y_true,y_score,y_pred@tau=0.005
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
0,0.0035999203100800514,0
1,0.0035999203100800514,0
1,0.9931986927986145,1
1,0.9934559464454651,1
1,0.9935577511787415,1
1,0.9936688542366028,1
1,0.9937922358512878,1
1,0.9939325451850891,1
1,0.9939910769462585,1
1,0.9941469430923462,1
1,0.9941336512565613,1
1,0.9942038655281067,1
1,0.9943695664405823,1
1,0.9944950938224792,1
1,0.994583785533905,1
1,0.9946262240409851,1
1,0.9947217702865601,1
1,0.99481201171875,1
1,0.9949500560760498,1
1,0.9950373768806458,1
1,0.9951130747795105,1
1,0.9951778650283813,1
1,0.9952592253684998,1
1,0.9954053163528442,1
1,0.995378851890564,1
1,0.9955442547798157,1
1,0.995609700679779,1
1,0.9956798553466797,1
1,0.9957872033119202,1
1,0.9959118366241455,1
1,0.9959476590156555,1
1,0.9959912896156311,1
1,0.9961018562316895,1
1,0.9961413741111755,1
1,0.9962343573570251,1
1,0.9962634444236755,1
1,0.9963672161102295,1
1,0.9964802861213684,1
1,0.9965366125106812,1
1,0.9965985417366028,1
1,0.9966439008712769,1
1,0.9966645836830139,1
1,0.9967989921569824,1
1,0.9968165755271912,1
1,0.9969022274017334,1
1,0.9969732761383057,1
1,0.997040331363678,1
1,0.9970923662185669,1
1,0.9971457123756409,1
1,0.9972561001777649,1
1,0.9972571730613708,1
1,0.997320830821991,1
1,0.9973642230033875,1
1,0.997420072555542,1
1,0.9975121021270752,1
1,0.9975820779800415,1
1,0.9975886344909668,1
1,0.9976670742034912,1
1,0.9976832866668701,1
1,0.9977781176567078,1
1,0.9978075623512268,1
1,0.997855007648468,1
1,0.9979111552238464,1
1,0.9979574680328369,1
1,0.9979863166809082,1
1,0.9980364441871643,1
1,0.9980756044387817,1
1,0.9981094598770142,1
1,0.9981770515441895,1
1,0.9982095956802368,1
1,0.9982555508613586,1
1,0.9982801675796509,1
1,0.9983202815055847,1
1,0.9983729124069214,1
1,0.9984057545661926,1
1,0.9984402060508728,1
1,0.9984840750694275,1
1,0.9985151886940002,1
1,0.9985374212265015,1
1,0.9985663294792175,1
1,0.9986316561698914,1
1,0.9986513257026672,1
1,0.9987021684646606,1
1,0.9987280964851379,1
1,0.9987419247627258,1
1,0.9987760186195374,1
1,0.9988033771514893,1
1,0.9988429546356201,1
1,0.9988700747489929,1
1,0.9989005327224731,1
1,0.9989186525344849,1
1,0.9989492297172546,1
1,0.9989655017852783,1
1,0.9990136623382568,1
1,0.9990180730819702,1
1,0.9990543723106384,1
1,0.9990708827972412,1
1,0.9990983009338379,1
1,0.9991087317466736,1
1,0.9991416931152344,1
1,0.9991616010665894,1
1,0.9991876482963562,1
1,0.99920254945755,1
1,0.9992228746414185,1
1,0.9992409944534302,1
1,0.9992669224739075,1
1,0.9992868304252625,1
1,0.9992960691452026,1
1,0.9993184804916382,1
1,0.9993324875831604,1
1,0.9993532299995422,1
1,0.9993665814399719,1
1,0.9993847608566284,1
1,0.9993994235992432,1
1,0.999414324760437,1
1,0.9994326233863831,1
1,0.9994519352912903,1
1,0.999460756778717,1
1,0.9994789958000183,1
1,0.9994910955429077,1
1,0.9995050430297852,1
1,0.9995168447494507,1
1,0.999525785446167,1
1,0.9995412826538086,1
1,0.999553382396698,1
1,0.9995653033256531,1
1,0.9995750784873962,1
1,0.9995896220207214,1
1,0.9995999932289124,1
1,0.9996115565299988,1
1,0.9996188879013062,1
1,0.9996277093887329,1
1,0.9996368885040283,1
1,0.9996449947357178,1
1,0.9996569156646729,1
1,0.9996634721755981,1
1,0.9996727705001831,1
1,0.9996827840805054,1
1,0.9996896982192993,1
1,0.9996984004974365,1
1,0.9997063279151917,1
1,0.9997101426124573,1
1,0.9997193217277527,1
1,0.9997264742851257,1
1,0.999736487865448,1
1,0.9997416138648987,1
1,0.9997472167015076,1
1,0.9997562766075134,1
1,0.9997585415840149,1
1,0.9997637867927551,1
1,0.9997692704200745,1
1,0.9997760653495789,1
1,0.9997805953025818,1
1,0.9997875094413757,1
1,0.9997909665107727,1
1,0.9997956156730652,1
1,0.999800980091095,1
1,0.9998062252998352,1
1,0.9998103976249695,1
1,0.9998142123222351,1
1,0.9998189806938171,1
1,0.9998242259025574,1
1,0.9998266100883484,1
1,0.999828577041626,1
1,0.9998332262039185,1
1,0.9998375177383423,1
1,0.9998420476913452,1
1,0.9998449087142944,1
1,0.9998472929000854,1
1,0.9998511075973511,1
1,0.9998540878295898,1
1,0.999855637550354,1
1,0.9998593330383301,1
1,0.9998630285263062,1
1,0.9998648166656494,1
1,0.9998669624328613,1
1,0.9998705387115479,1
1,0.9998725652694702,1
1,0.9998742341995239,1
1,0.9998767375946045,1
1,0.9998784065246582,1
1,0.9998807907104492,1
1,0.9998832941055298,1
1,0.9998849630355835,1
1,0.9998871088027954,1
1,0.9998890161514282,1
1,0.9998894929885864,1
1,0.9998915195465088,1
1,0.9998929500579834,1
1,0.999895453453064,1
1,0.9998955726623535,1
1,0.9998970031738281,1
1,0.9998987913131714,1
1,0.9998999834060669,1
1,0.9999016523361206,1
1,0.9999014139175415,1
1,0.9999029636383057,1
1,0.9999039173126221,1
1,0.9999053478240967,1
1,0.9999065399169922,1
1,0.9999054670333862,1
1,0.9999076128005981,1
1,0.9999083280563354,1
1,0.9999066591262817,1
1,0.9999094009399414,1
1,0.9999083280563354,1
1,0.9999099969863892,1
1,0.9999102354049683,1
1,0.9999105930328369,1
1,0.9999096393585205,1
1,0.9999098777770996,1
1,0.9999097585678101,1
1,0.999909520149231,1
1,0.9999098777770996,1
1,0.9999086856842041,1
1,0.9999082088470459,1
1,0.9999080896377563,1
1,0.9999066591262817,1
1,0.9999048709869385,1
1,0.9999039173126221,1
1,0.9998997449874878,1
1,0.9998974800109863,1
1,0.9998934268951416,1
1,0.9998908042907715,1
1,0.999883770942688,1
1,0.999875545501709,1
1,0.999852180480957,1
1,0.9998394250869751,1
1,0.9997877478599548,1
1,0.9988535642623901,1
0,0.0004899983759969473,0
0,0.00033135819830931723,0
0,0.00036441683187149465,0
0,0.00039162937900982797,0
0,0.0004134603659622371,0
0,0.00043099751928821206,0
0,0.00044640511623583734,0
0,0.0004607826704159379,0
0,0.0004756148555316031,0
0,0.0004909270792268217,0
0,0.0005058436072431505,0
0,0.000522609509062022,0
0,0.0005399863584898412,0
0,0.0005590204964391887,0
0,0.000576908583752811,0
0,0.0005985512398183346,0
0,0.0006205436075106263,0
0,0.0006484656478278339,0
0,0.000686212966684252,0
0,0.0007342376047745347,0
0,0.0007903606747277081,0
0,0.0008551188511773944,0
0,0.000950960093177855,0
0,0.0010625786380842328,0
0,0.0011995701352134347,0
0,0.0013292953372001648,0
0,0.0015444585587829351,0
0,0.0017776450840756297,0
0,0.0022064479999244213,0
0,0.0031471101101487875,0
0,0.003623797558248043,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
0,0.003744271118193865,0
1,0.003744271118193865,0
1,0.9956074357032776,1
1,0.9957600235939026,1
1,0.9958494901657104,1
1,0.9959293007850647,1
1,0.9960002303123474,1
1,0.9960532188415527,1
1,0.9961011409759521,1
1,0.9962071180343628,1
1,0.996319055557251,1
1,0.996340274810791,1
1,0.9964450001716614,1
1,0.9964926838874817,1
1,0.9965704679489136,1
1,0.996644139289856,1
1,0.9967057108879089,1
1,0.9967828989028931,1
1,0.9968318343162537,1
1,0.9968942403793335,1
1,0.9969621300697327,1
1,0.9970031380653381,1
1,0.99709153175354,1
1,0.9971311092376709,1
1,0.9972313046455383,1
1,0.9972435235977173,1
1,0.9972866773605347,1
1,0.9973747730255127,1
1,0.9974178075790405,1
1,0.9974859952926636,1
1,0.9975226521492004,1
1,0.9975888729095459,1
1,0.9976457953453064,1
1,0.9976760745048523,1
1,0.9977476000785828,1
1,0.997804582118988,1
1,0.997833788394928,1
1,0.9978832602500916,1
1,0.9979274272918701,1
1,0.9979762434959412,1
1,0.9980085492134094,1
1,0.9980716109275818,1
1,0.9981105327606201,1
1,0.9981468915939331,1
1,0.9982086420059204,1
1,0.9982498288154602,1
1,0.9982854723930359,1
1,0.9983200430870056,1
1,0.9983649849891663,1
1,0.9984094500541687,1
1,0.998458743095398,1
1,0.998480498790741,1
1,0.9985197186470032,1
1,0.9985387325286865,1
1,0.9985587000846863,1
1,0.9986005425453186,1
1,0.9986502528190613,1
1,0.9986926913261414,1
1,0.9987131357192993,1
1,0.9987394213676453,1
1,0.9987596273422241,1
1,0.9988059997558594,1
1,0.9988449811935425,1
1,0.9988647699356079,1
1,0.9988973140716553,1
1,0.9989060163497925,1
1,0.9989494681358337,1
1,0.9989702701568604,1
1,0.998994767665863,1
1,0.9990124702453613,1
1,0.9990412592887878,1
1,0.9990624785423279,1
1,0.9990959167480469,1
1,0.9991186261177063,1
1,0.9991388320922852,1
1,0.9991638660430908,1
1,0.9991905093193054,1
1,0.9991968274116516,1
1,0.9992257356643677,1
1,0.9992387294769287,1
1,0.9992651343345642,1
1,0.999275267124176,1
1,0.9992984533309937,1
1,0.9993268251419067,1
1,0.9993334412574768,1
1,0.9993509650230408,1
1,0.9993682503700256,1
1,0.9993890523910522,1
1,0.9994004964828491,1
1,0.9994121789932251,1
1,0.9994276165962219,1
1,0.9994489550590515,1
1,0.9994565844535828,1
1,0.9994750618934631,1
1,0.999489426612854,1
1,0.9995023012161255,1
1,0.9995160102844238,1
1,0.9995213747024536,1
1,0.999538779258728,1
1,0.9995535016059875,1
1,0.9995679259300232,1
1,0.9995750784873962,1
1,0.9995871186256409,1
1,0.999596893787384,1
1,0.9996064305305481,1
1,0.9996191263198853,1
1,0.9996261596679688,1
1,0.9996387958526611,1
1,0.999649167060852,1
1,0.9996589422225952,1
1,0.9996665716171265,1
1,0.9996750354766846,1
1,0.9996839761734009,1
1,0.9996868371963501,1
1,0.9996932744979858,1
1,0.9997053742408752,1
1,0.9997133612632751,1
1,0.9997195601463318,1
1,0.9997286200523376,1
1,0.9997352957725525,1
1,0.99974125623703,1
1,0.9997475743293762,1
1,0.9997531771659851,1
1,0.9997590184211731,1
1,0.9997667670249939,1
1,0.9997714161872864,1
1,0.9997777342796326,1
1,0.9997809529304504,1
1,0.9997872710227966,1
1,0.9997928738594055,1
1,0.9997946619987488,1
1,0.9998006224632263,1
1,0.9998069405555725,1
1,0.9998108744621277,1
1,0.9998158812522888,1
1,0.9998196959495544,1
1,0.9998217225074768,1
1,0.9998273253440857,1
1,0.9998307228088379,1
1,0.9998341798782349,1
1,0.9998370409011841,1
1,0.9998419284820557,1
1,0.9998430013656616,1
1,0.9998468160629272,1
1,0.9998509883880615,1
1,0.9998548030853271,1
1,0.99985671043396,1
1,0.9998583793640137,1
1,0.9998626708984375,1
1,0.9998651742935181,1
1,0.9998676776885986,1
1,0.9998703002929688,1
1,0.9998717308044434,1
1,0.9998749494552612,1
1,0.9998756647109985,1
1,0.9998793601989746,1
1,0.9998805522918701,1
1,0.9998829364776611,1
1,0.9998847246170044,1
1,0.9998866319656372,1
1,0.9998878240585327,1
1,0.9998905658721924,1
1,0.9998906850814819,1
1,0.9998928308486938,1
1,0.9998947381973267,1
1,0.9998965263366699,1
1,0.9998974800109863,1
1,0.9998987913131714,1
1,0.9998999834060669,1
1,0.9999009370803833,1
1,0.999902606010437,1
1,0.9999027252197266,1
1,0.9999041557312012,1
1,0.9999048709869385,1
1,0.9999048709869385,1
1,0.9999070167541504,1
1,0.9999067783355713,1
1,0.9999074935913086,1
1,0.9999079704284668,1
1,0.999909520149231,1
1,0.9999083280563354,1
1,0.9999099969863892,1
1,0.9999099969863892,1
1,0.9999102354049683,1
1,0.9999096393585205,1
1,0.9999101161956787,1
1,0.9999102354049683,1
1,0.9999097585678101,1
1,0.9999098777770996,1
1,0.9999078512191772,1
1,0.9999074935913086,1
1,0.9999072551727295,1
1,0.9999053478240967,1
1,0.9999042749404907,1
1,0.9999009370803833,1
1,0.9999020099639893,1
1,0.999896764755249,1
1,0.9998931884765625,1
1,0.9998905658721924,1
1,0.9998836517333984,1
1,0.9998725652694702,1
1,0.9998565912246704,1
1,0.9998383522033691,1
1,0.9997813105583191,1
1,0.9982421398162842,1
0,0.0006571393460035324,0
0,0.0003474991535767913,0
0,0.00038485703407786787,0
0,0.0004150656168349087,0
0,0.00043982447823509574,0
0,0.0004597163060680032,0
0,0.00047734216786921024,0
0,0.0004944985848851502,0
0,0.0005115203675813973,0
0,0.000527448020875454,0
0,0.0005444216076284647,0
0,0.0005606006598100066,0
0,0.0005772367003373802,0
0,0.0005960509879514575,0
0,0.0006162534700706601,0
0,0.0006364249857142568,0
0,0.0006592997815459967,0
0,0.0006876863189972937,0
0,0.0007226555608212948,0
0,0.0007703503943048418,0
0,0.0008215904817916453,0
0,0.0008891666657291353,0
0,0.0009817726677283645,0
0,0.0010724605526775122,0
0,0.0012094618286937475,0
0,0.0013530683936551213,0
0,0.0016156119527295232,0
0,0.0018664455274119973,0
0,0.0023869320284575224,0
0,0.0033608353696763515,0
0,0.0037968773394823074,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
0,0.004053652286529541,0
1,0.004053652286529541,0
1,0.9992579817771912,1
1,0.9992825388908386,1
1,0.9993023872375488,1
1,0.9993213415145874,1
1,0.9993348717689514,1
1,0.9993579983711243,1
1,0.9993718266487122,1
1,0.9993795156478882,1
1,0.999401330947876,1
1,0.9994224309921265,1
1,0.9994300007820129,1
1,0.9994494318962097,1
1,0.9994630217552185,1
1,0.9994787573814392,1
1,0.9994907379150391,1
1,0.9995013475418091,1
1,0.9995203018188477,1
1,0.9995311498641968,1
1,0.9995399713516235,1
1,0.999548614025116,1
1,0.9995664954185486,1
1,0.9995793700218201,1
1,0.9995831847190857,1
1,0.9995937943458557,1
1,0.9996091723442078,1
1,0.9996151924133301,1
1,0.9996243715286255,1
1,0.9996377229690552,1
1,0.9996453523635864,1
1,0.9996566772460938,1
1,0.999666690826416,1
1,0.9996734857559204,1
1,0.9996782541275024,1
1,0.9996886253356934,1
1,0.9996986389160156,1
1,0.9997065663337708,1
1,0.9997164607048035,1
1,0.9997197985649109,1
1,0.9997275471687317,1
1,0.9997312426567078,1
1,0.9997400641441345,1
1,0.9997474551200867,1
1,0.9997547268867493,1
1,0.9997614026069641,1
1,0.9997655749320984,1
1,0.9997709393501282,1
1,0.999776303768158,1
1,0.9997813105583191,1
1,0.9997876286506653,1
1,0.9997925162315369,1
1,0.9997960925102234,1
1,0.9998018145561218,1
1,0.9998039603233337,1
1,0.9998093247413635,1
1,0.9998145699501038,1
1,0.9998177886009216,1
1,0.9998226761817932,1
1,0.9998264908790588,1
1,0.9998290538787842,1
1,0.9998338222503662,1
1,0.9998372793197632,1
1,0.9998407363891602,1
1,0.9998440742492676,1
1,0.9998469352722168,1
1,0.9998509883880615,1
1,0.9998544454574585,1
1,0.9998562335968018,1
1,0.9998583793640137,1
1,0.9998626708984375,1
1,0.9998636245727539,1
1,0.9998667240142822,1
