index,y_true,y_pred
836,0.0,0.0026602037250995636
837,0.0,0.0026602037250995636
838,0.0,0.0026602037250995636
839,0.0,0.0026602037250995636
840,0.0,0.0026602037250995636
841,0.0,0.0026602037250995636
842,0.0,0.0026602037250995636
843,0.0,0.0026602037250995636
844,0.0,0.0026602037250995636
845,0.0,0.0026602037250995636
846,0.0,0.0026602037250995636
847,0.0,0.0026602037250995636
848,0.0,0.0026602037250995636
849,0.0,0.0026602037250995636
850,0.0,0.0026602037250995636
851,0.0,0.0026602037250995636
852,0.0,0.0026602037250995636
853,0.0,0.0026602037250995636
854,0.0,0.0026602037250995636
855,0.0,0.0026602037250995636
856,0.0,0.0026602037250995636
857,0.0,0.0026602037250995636
858,0.0,0.0026602037250995636
859,0.0,0.0026602037250995636
860,0.0,0.0026602037250995636
861,0.0,0.0026602037250995636
862,0.0,0.0026602037250995636
863,0.0,0.0026602037250995636
864,0.0,0.0026602037250995636
865,0.0,0.0026602037250995636
866,0.0,0.0026602037250995636
867,0.0,0.0026602037250995636
868,0.0,0.0026602037250995636
869,0.0,0.0026602037250995636
870,0.0,0.0026602037250995636
871,0.0,0.0026602037250995636
872,0.0,0.0026602037250995636
