y_true,y_score,y_pred@tau=0.990
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.5154291987419128,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.349515825510025,0
0,0.049604352563619614,0
0,0.4358288049697876,0
0,0.2725185751914978,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
1,0.9911943674087524,1
0,0.049604352563619614,0
0,0.2929334342479706,0
0,0.3202766180038452,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.37967783212661743,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.35652148723602295,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.5197538137435913,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.3202766180038452,0
0,0.049604352563619614,0
0,0.3202766180038452,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.3183131814002991,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.2693730890750885,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.989914059638977,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.840894341468811,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.3713349401950836,0
1,0.9958459734916687,1
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.3202766180038452,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.407217413187027,0
0,0.3183131814002991,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.3954830765724182,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.49737221002578735,0
0,0.445073664188385,0
0,0.34481510519981384,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.8110476136207581,0
0,0.5511310696601868,0
0,0.9954196214675903,1
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.3202766180038452,0
0,0.049604352563619614,0
0,0.4667246341705322,0
0,0.049604352563619614,0
0,0.4655352532863617,0
0,0.6901680827140808,0
0,0.7047837376594543,0
0,0.4018523097038269,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.39597088098526,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.7569807767868042,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.5117561221122742,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.2884872257709503,0
0,0.7965074777603149,0
1,0.44753769040107727,0
1,0.9967449903488159,1
0,0.049604352563619614,0
0,0.905343234539032,0
0,0.4132709205150604,0
0,0.049604352563619614,0
0,0.26994916796684265,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.3404560387134552,0
0,0.2578274607658386,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.2558553218841553,0
0,0.9003021121025085,0
0,0.049604352563619614,0
0,0.3202766180038452,0
1,0.9963891506195068,1
0,0.6798273324966431,0
0,0.049604352563619614,0
0,0.049604352563619614,0
1,0.9908766150474548,1
0,0.47013577818870544,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
1,0.994563639163971,1
0,0.2983047366142273,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
0,0.049604352563619614,0
