y_true,y_score,y_pred@tau=0.008
0,1.1523167813720647e-05,0
0,1.1607342457864434e-05,0
0,1.1513819117681123e-05,0
0,1.1476119652797934e-05,0
0,1.1383674063836224e-05,0
0,1.130762120737927e-05,0
0,1.1497415471239947e-05,0
0,1.1382947377569508e-05,0
0,1.1441652532084845e-05,0
0,1.1490586985019036e-05,0
0,1.1448179066064768e-05,0
0,1.1581534636206925e-05,0
0,1.1535151315911207e-05,0
0,1.1488109521451406e-05,0
0,1.1510470358189195e-05,0
0,1.1433711733843666e-05,0
0,1.1553922377061099e-05,0
0,1.1431770872150082e-05,0
0,1.1512721357576083e-05,0
0,1.157525275630178e-05,0
0,1.1555300261534285e-05,0
0,1.1588406778173521e-05,0
0,1.1481264664325863e-05,0
0,1.1528729373821989e-05,0
0,1.1526947673701216e-05,0
0,1.151995820691809e-05,0
0,1.1480169632704929e-05,0
0,1.1507968338264618e-05,0
0,1.1582064871618059e-05,0
0,1.1477652151370421e-05,0
0,1.1607973647187464e-05,0
0,1.1513061508594546e-05,0
0,1.1509011528687552e-05,0
0,1.151333526649978e-05,0
0,1.1552677278814372e-05,0
0,1.1367153092578519e-05,0
0,1.1587578228500206e-05,0
0,1.1539244042069186e-05,0
0,1.155504651251249e-05,0
0,1.161429645435419e-05,0
0,1.155371228378499e-05,0
0,1.1551080206118058e-05,0
0,1.1488592463138048e-05,0
0,1.1547193025762681e-05,0
0,1.1582043043745216e-05,0
0,1.1466623618616723e-05,0
0,1.1487638403195888e-05,0
0,1.1506980627018493e-05,0
0,1.1491703844512813e-05,0
0,1.1622229976637755e-05,0
0,1.1522134627739433e-05,0
0,1.1667228136502672e-05,0
0,1.163269735116046e-05,0
0,1.1561671271920204e-05,0
0,1.1674584129650611e-05,0
0,1.1574103154998738e-05,0
0,1.1538220860529691e-05,0
0,1.1751805686799344e-05,0
0,1.1533182259881869e-05,0
0,1.1576399629120715e-05,0
0,1.1576951692404691e-05,0
0,1.1587411790969782e-05,0
0,1.1705230463121552e-05,0
0,1.1711327715602238e-05,0
0,1.166061974799959e-05,0
0,1.1644762707874179e-05,0
0,1.1712644663930405e-05,0
0,1.1633529538812581e-05,0
0,1.1751939382520504e-05,0
0,1.1663644727377687e-05,0
0,1.1760033885366283e-05,0
0,1.1684910532494541e-05,0
0,1.1635137525445316e-05,0
0,1.1587058907025494e-05,0
0,1.173088912764797e-05,0
0,1.1678782357193995e-05,0
0,1.1740704394469503e-05,0
0,1.1645018275885377e-05,0
0,1.173792770714499e-05,0
0,1.1588219422264956e-05,0
0,1.1639177500910591e-05,0
0,1.1636758245003875e-05,0
0,1.1827585694845766e-05,0
0,1.170344421552727e-05,0
0,1.1826514310087077e-05,0
0,1.1609280591073912e-05,0
0,1.175559464172693e-05,0
0,1.1830834409920499e-05,0
0,1.1853286196128465e-05,0
0,1.1927274499612395e-05,0
0,1.169097322417656e-05,0
0,1.1725385775207542e-05,0
0,1.156730650109239e-05,0
0,1.1684051969496068e-05,0
0,1.1833452845166903e-05,0
0,1.1854902368213516e-05,0
0,1.1879721569130197e-05,0
0,1.3353659511494698e-08,0
0,1.3584635638608233e-08,0
0,1.374958991107178e-08,0
0,1.3882482718940992e-08,0
0,1.3997343728533451e-08,0
0,1.4101530609877955e-08,0
0,1.4199123654634604e-08,0
0,1.4292677263938458e-08,0
0,1.4384650803833665e-08,0
0,1.4476222887083168e-08,0
0,1.4568460215969026e-08,0
0,1.4662291825118245e-08,0
0,1.4759234723271675e-08,0
0,1.48608121364191e-08,0
0,1.4969028683253782e-08,0
0,1.5085454663221753e-08,0
0,1.5213053927709552e-08,0
0,1.5354114424326326e-08,0
0,1.5512423345853676e-08,0
0,1.5690970300852314e-08,0
0,1.589798870327286e-08,0
0,1.6141910919031943e-08,0
0,1.6436812799724976e-08,0
0,1.6803635816131646e-08,0
0,1.7275940678018742e-08,0
0,1.791472925560811e-08,0
0,1.8842886362335776e-08,0
0,2.033918988786354e-08,0
0,2.3263067916445834e-08,0
0,3.2152943418850555e-08,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
1,0.007764443289488554,0
1,0.007764443289488554,0
1,0.9999645948410034,1
1,0.9999639987945557,1
1,0.9999641180038452,1
1,0.9999644756317139,1
1,0.9999644756317139,1
1,0.9999644756317139,1
1,0.9999641180038452,1
1,0.9999642372131348,1
1,0.9999642372131348,1
1,0.9999645948410034,1
1,0.9999641180038452,1
1,0.9999643564224243,1
1,0.9999643564224243,1
1,0.9999644756317139,1
1,0.9999645948410034,1
1,0.9999643564224243,1
1,0.9999643564224243,1
1,0.9999645948410034,1
1,0.9999641180038452,1
1,0.9999642372131348,1
1,0.9999645948410034,1
1,0.9999644756317139,1
1,0.9999644756317139,1
1,0.9999644756317139,1
1,0.9999643564224243,1
1,0.9999643564224243,1
1,0.9999641180038452,1
1,0.999963641166687,1
1,0.9999481439590454,1
0,0.0003236807824578136,0
0,1.136679475166602e-05,0
0,1.1239534615015145e-05,0
0,1.1241764696023893e-05,0
0,1.1187796189915389e-05,0
0,1.1294450814602897e-05,0
0,1.1222365174035076e-05,0
0,1.1346942301315721e-05,0
0,1.1436984095780645e-05,0
0,1.1328604159643874e-05,0
0,1.1269673450442497e-05,0
0,1.1386138794478029e-05,0
0,1.1294667274341919e-05,0
0,1.1292383533145767e-05,0
0,1.1299072866677307e-05,0
0,1.1360195458109956e-05,0
0,1.1318420547468122e-05,0
0,1.1316456038912293e-05,0
0,1.1362428267602809e-05,0
0,1.1098012691945769e-05,0
0,1.1364269994373899e-05,0
0,1.1306046872050501e-05,0
0,1.1202593668713234e-05,0
0,1.123404763347935e-05,0
0,1.1191201338078827e-05,0
0,1.1190517398063093e-05,0
0,1.125421840697527e-05,0
0,1.1186943083885126e-05,0
0,1.1294257092231419e-05,0
0,1.1249936505919322e-05,0
0,1.1291371265542693e-05,0
0,1.1200469089089893e-05,0
0,1.1280521903245244e-05,0
0,1.1208376236027107e-05,0
0,1.1271048606431577e-05,0
0,1.1248187547607813e-05,0
0,1.12380239443155e-05,0
0,1.1279081263637636e-05,0
0,1.1304342478979379e-05,0
0,1.1267749869148247e-05,0
0,1.1169172466907185e-05,0
0,1.1233169061597437e-05,0
0,1.1338104741298594e-05,0
0,1.1324801562295761e-05,0
0,1.126846927945735e-05,0
0,1.1406636986066587e-05,0
0,1.119269563787384e-05,0
0,1.1343241567374207e-05,0
0,1.1369602361810394e-05,0
0,1.1298350727884099e-05,0
0,1.131547469412908e-05,0
0,1.1309077308396809e-05,0
0,1.1397110938560218e-05,0
0,1.1232826182094868e-05,0
0,1.1343015103193466e-05,0
0,1.1218652616662439e-05,0
0,1.1243340850342065e-05,0
0,1.1319186342007015e-05,0
0,1.1219198313483503e-05,0
0,1.1253467164351605e-05,0
0,1.113174221245572e-05,0
0,1.1447710676293354e-05,0
0,1.1156280379509553e-05,0
0,1.119772332458524e-05,0
0,1.1341890058247373e-05,0
0,1.1253252523601986e-05,0
0,1.122511639550794e-05,0
0,1.1238881597819272e-05,0
0,1.1223607543797698e-05,0
0,1.1258147424086928e-05,0
0,1.1275575161562301e-05,0
0,1.1129969607281964e-05,0
0,1.1197477761015762e-05,0
0,1.1198888387298211e-05,0
0,1.129403153754538e-05,0
0,1.1331024325045291e-05,0
0,1.133747718995437e-05,0
0,1.1292319868516643e-05,0
0,1.1378214367141481e-05,0
0,1.1267213267274201e-05,0
0,1.1318647011648864e-05,0
0,1.1325233572279103e-05,0
0,1.1191575140401255e-05,0
0,1.1221456588828005e-05,0
0,1.1378952876839321e-05,0
0,1.1342646757839248e-05,0
0,1.132406760007143e-05,0
0,1.1373506822565105e-05,0
0,1.113526650442509e-05,0
0,1.1308526154607534e-05,0
0,1.1262613952567335e-05,0
0,1.1341208846715745e-05,0
0,1.1229196388740093e-05,0
0,1.1238365914323367e-05,0
0,1.1215464837732725e-05,0
0,1.1182335583725944e-05,0
0,1.1192395504622255e-05,0
0,1.1277102203166578e-05,0
0,1.1251503565290477e-05,0
0,1.1397285561542958e-05,0
0,1.130124928749865e-05,0
0,1.1234036719542928e-05,0
0,1.1288658242847305e-05,0
0,1.1344918675604276e-05,0
0,1.1292663657513913e-05,0
0,1.1322468708385713e-05,0
0,1.1256150173721835e-05,0
0,1.1245656423852779e-05,0
0,1.127578980231192e-05,0
0,1.1275091310380958e-05,0
0,1.1267899026279338e-05,0
0,1.127679024648387e-05,0
0,1.1177227861480787e-05,0
0,1.1200500921404455e-05,0
0,1.1145402822876349e-05,0
0,1.1250172974541783e-05,0
0,1.1279425052634906e-05,0
0,1.1195939805475064e-05,0
0,1.1220909073017538e-05,0
0,1.1235815691179596e-05,0
0,1.1059501957788598e-05,0
0,1.1210385309823323e-05,0
0,1.10991568362806e-05,0
0,1.1244283996347804e-05,0
0,1.1143723895656876e-05,0
0,1.1360411917848978e-05,0
0,1.1148750672873575e-05,0
0,1.1279091268079355e-05,0
0,1.1121809620817658e-05,0
0,1.1299192010483239e-05,0
0,1.1088237442891113e-05,0
0,1.1130787243018858e-05,0
0,1.1326746061968151e-05,0
0,1.1189461474714335e-05,0
0,1.1168032870045863e-05,0
0,1.1202809218957555e-05,0
0,1.1296400771243498e-05,0
0,1.1222601642657537e-05,0
0,1.1141012691950891e-05,0
0,1.1161666407133453e-05,0
0,1.109734603232937e-05,0
0,1.1162059308844618e-05,0
0,1.1180180990777444e-05,0
0,1.1173625352967065e-05,0
0,1.1143595656903926e-05,0
0,1.1157610970258247e-05,0
0,1.1193719728908036e-05,0
0,1.1218706276849844e-05,0
0,1.115664326789556e-05,0
0,1.0955045581795275e-05,0
0,1.114840961236041e-05,0
0,1.115245140681509e-05,0
0,1.119824628403876e-05,0
0,1.1218043255212251e-05,0
0,1.114572114602197e-05,0
0,1.1171537153131794e-05,0
0,1.1109174010925926e-05,0
0,1.123051333706826e-05,0
0,1.1092320164607372e-05,0
0,1.3366246776058688e-08,0
0,1.3598010717430498e-08,0
0,1.3763811423928018e-08,0
0,1.3897557771258562e-08,0
0,1.4013451732353133e-08,0
0,1.4118539226615212e-08,0
0,1.4217228283541772e-08,0
0,1.4312127483151471e-08,0
0,1.4405023840424747e-08,0
0,1.4497858913387063e-08,0
0,1.4591513775030762e-08,0
0,1.4686866833812928e-08,0
0,1.4785240587400494e-08,0
0,1.4888843047344835e-08,0
0,1.4999352870859184e-08,0
0,1.511860858727232e-08,0
0,1.5248350138108435e-08,0
0,1.5392378927003847e-08,0
0,1.5554347143620362e-08,0
0,1.5738686798272283e-08,0
0,1.5950929466157504e-08,0
0,1.620039036254184e-08,0
0,1.6503189925742845e-08,0
0,1.6878608732895373e-08,0
0,1.736447607925129e-08,0
0,1.802141369466881e-08,0
0,1.8976695770334118e-08,0
0,2.0518388765822237e-08,0
0,2.3537914728422038e-08,0
0,3.2834226004752054e-08,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
0,0.007764443289488554,0
