row_idx,mse,mae
205,0.985666,0.863781
206,0.883925,0.804310
207,0.881302,0.810014
208,0.915021,0.823097
209,0.789961,0.756202
210,0.972565,0.835562
211,0.755660,0.748228
212,0.879639,0.800977
213,1.016218,0.860245
214,0.933970,0.821106
215,0.991726,0.847161
216,1.072922,0.882773
217,0.842733,0.794090
218,0.754476,0.736722
219,0.906715,0.803934
220,0.889244,0.784644
221,0.696132,0.713149
222,1.010710,0.854029
223,0.965180,0.852686
224,0.934267,0.823320
225,0.972851,0.845172
226,0.950228,0.835430
227,0.971650,0.837316
228,0.901067,0.804470
229,0.792576,0.752108
230,1.033028,0.874083
231,0.806124,0.759410
232,0.928690,0.820129
233,0.919496,0.837479
234,0.783491,0.764862
235,0.763422,0.739292
236,0.891123,0.819964
237,0.996081,0.849059
238,0.950344,0.829413
239,0.941389,0.809511
240,0.941612,0.843306
241,0.821143,0.784906
242,1.005635,0.842808
243,0.736447,0.731077
244,0.911095,0.821135
245,0.754224,0.747260
246,1.025856,0.865696
247,0.962088,0.842858
248,0.886223,0.800848
249,0.752316,0.724069
250,1.022036,0.862113
251,0.933363,0.806159
252,0.949785,0.831514
253,0.994888,0.845049
254,0.907348,0.832789
255,0.905750,0.804067
256,0.866874,0.797449
257,1.062636,0.877984
258,0.858256,0.800751
259,0.717669,0.721160
260,0.926847,0.822819
261,1.029096,0.877955
262,0.961806,0.851895
263,1.017162,0.864598
264,0.939895,0.839304
265,0.911873,0.813102
266,0.891631,0.814023
267,0.749201,0.733537
268,0.931316,0.813142
269,0.881844,0.814977
270,0.814089,0.769403
271,0.908001,0.817431
272,0.980255,0.858142
273,0.937824,0.840001
274,0.932318,0.827116
275,0.799523,0.768489
276,0.820048,0.780948
277,0.916558,0.816594
278,1.060358,0.889014
279,0.661576,0.693664
280,0.846280,0.793782
281,0.792851,0.763530
282,0.813272,0.767957
283,0.746618,0.725282
284,0.787398,0.750846
285,0.831947,0.783214
286,0.726552,0.711914
287,1.041372,0.872293
288,0.893539,0.822482
289,1.028949,0.870808
290,0.775491,0.759372
291,0.763683,0.745021
292,0.973561,0.846611
293,0.853013,0.791965
294,1.009453,0.872407
295,1.062136,0.880828
296,0.996084,0.851140
297,0.887594,0.791887
298,1.015411,0.856533
299,0.719442,0.717266
300,0.999024,0.862167
301,0.859359,0.799495
302,0.722323,0.726913
303,0.860335,0.800138
304,0.976278,0.864394
305,0.866355,0.790404
306,0.845988,0.789593
307,0.906810,0.820020
308,0.781395,0.744952
309,0.787420,0.742828
310,0.664667,0.699534
311,0.688041,0.701018
312,0.787519,0.751361
313,0.953656,0.820342
314,0.960089,0.846351
315,0.985205,0.863835
316,0.831838,0.789925
317,0.844136,0.787378
318,0.798144,0.750239
319,0.836421,0.791064
320,0.938576,0.816552
321,0.810328,0.780266
322,0.834380,0.779412
323,0.877083,0.808470
324,1.009530,0.838696
325,1.062041,0.877765
326,0.740764,0.740039
327,0.956844,0.829407
328,0.887024,0.790907
329,0.934643,0.827899
330,1.006289,0.851076
331,0.725307,0.716956
332,0.791044,0.745644
333,0.906068,0.818192
334,0.836917,0.781252
335,0.861525,0.803776
336,0.812516,0.761826
337,0.710249,0.713605
338,0.830822,0.753455
339,1.062059,0.889200
340,0.821509,0.787132
341,0.991934,0.835760
342,0.683387,0.708692
343,0.836336,0.785556
344,0.843179,0.776523
345,0.830637,0.779002
346,0.718671,0.712527
347,1.005773,0.867693
348,0.845951,0.790498
349,0.873566,0.810185
350,1.047137,0.896893
351,0.840224,0.770972
352,0.977629,0.839724
353,0.886867,0.811350
354,0.846254,0.797365
355,1.006466,0.864202
356,0.779358,0.759465
357,0.700772,0.703375
358,0.847197,0.786693
359,0.962876,0.840813
360,0.895820,0.801422
361,0.917252,0.821649
362,0.893694,0.797115
363,0.751081,0.743378
364,0.881352,0.800286
365,0.757574,0.746150
366,0.857380,0.787954
367,0.910471,0.811713
368,0.908048,0.812446
369,0.967042,0.836701
370,0.938899,0.830790
371,0.933787,0.841995
372,0.861677,0.802507
373,0.698226,0.723187
374,0.957126,0.824763
375,0.694564,0.708666
376,0.884363,0.812462
377,0.946779,0.816470
378,0.970003,0.848932
379,0.764074,0.748354
380,0.867192,0.782243
381,0.727328,0.728125
382,0.934851,0.817948
383,0.869795,0.779288
384,1.026008,0.880163
385,0.961432,0.844547
386,0.985272,0.845521
387,0.858819,0.793975
388,1.026655,0.869736
389,0.732172,0.729187
390,1.019817,0.875562
391,0.956160,0.844397
392,0.893161,0.803664
393,0.967079,0.840579
394,0.875588,0.786649
395,0.883053,0.816306
396,0.703963,0.714609
397,0.902396,0.826099
398,0.874984,0.794079
399,0.911891,0.837269
400,0.868276,0.798950
401,0.870218,0.780477
402,0.736782,0.728937
403,0.732773,0.738420
404,0.690456,0.723529
405,0.859498,0.792935
406,0.737562,0.734310
407,0.886154,0.816827
408,0.773549,0.748532
409,0.925924,0.813685
410,0.929770,0.805965
411,1.050443,0.885564
412,0.936133,0.823035
413,0.789519,0.775406
414,0.766044,0.744537
415,0.845029,0.778576
416,0.957677,0.810761
417,0.915430,0.814143
418,1.076223,0.898022
419,0.819565,0.753250
420,0.713115,0.706688
421,0.950887,0.850719
422,0.996892,0.847177
423,1.029064,0.863221
424,0.940959,0.829322
425,0.835680,0.782172
426,0.980787,0.841773
427,0.742152,0.733554
428,0.950980,0.838900
429,0.715634,0.726858
430,0.731933,0.729525
431,0.736895,0.722587
432,0.840652,0.786955
433,0.886586,0.811167
434,0.873835,0.801336
435,0.881292,0.802082
436,0.798628,0.764049
437,0.841916,0.784891
438,0.738991,0.730554
439,0.878887,0.804056
440,0.918365,0.820688
441,1.069860,0.897950
442,0.703120,0.708957
443,0.869125,0.800013
444,0.950073,0.848738
445,0.830198,0.789177
446,0.888197,0.816634
447,0.933836,0.836070
448,1.027412,0.871176
449,0.909336,0.822319
450,0.761090,0.752702
451,1.009178,0.868160
452,0.885374,0.794643
453,1.046235,0.885634
454,0.947041,0.836015
455,0.999066,0.848434
456,0.973170,0.830430
457,0.837487,0.788293
458,0.975515,0.860436
459,0.800329,0.765630
460,0.974456,0.851689
461,0.858432,0.764488
462,0.967924,0.837586
463,0.956418,0.836407
464,0.781723,0.749458
465,0.751881,0.732389
466,0.933566,0.815660
467,0.930956,0.806020
468,0.892090,0.812344
469,0.874057,0.811695
470,0.987656,0.865616
471,0.924969,0.826192
472,0.888832,0.809408
473,0.715032,0.725244
474,0.969985,0.853068
475,0.898550,0.815767
476,0.803368,0.766752
477,0.808407,0.767965
478,0.764740,0.745001
479,0.925433,0.826714
480,0.762295,0.742077
481,0.857899,0.790929
482,0.914561,0.801149
483,0.846691,0.778831
484,1.022298,0.882031
485,0.922573,0.815275
486,0.952722,0.834474
487,0.884040,0.804520
488,0.844151,0.780230
489,0.934504,0.836751
490,0.859483,0.772166
491,0.845289,0.780823
492,0.948056,0.826864
493,0.756780,0.745564
494,1.000604,0.845618
495,0.805493,0.769563
496,0.858720,0.777193
497,0.812974,0.767485
498,0.934944,0.834694
499,0.975150,0.862287
500,0.909482,0.811980
501,0.934629,0.844386
502,1.028944,0.878886
503,0.979186,0.853838
504,0.885342,0.801446
505,0.881609,0.821629
506,1.038790,0.878010
507,0.854525,0.775246
508,1.102992,0.917812
509,1.004973,0.855506
510,0.792915,0.752000
511,0.788711,0.762302
512,1.015104,0.870898
513,0.879699,0.806820
514,1.002466,0.854374
515,0.927861,0.816362
516,0.900911,0.803771
517,0.889536,0.802887
518,0.882857,0.815092
519,0.997455,0.863588
520,0.984538,0.848455
521,0.849976,0.801418
522,0.909355,0.823919
523,0.868708,0.784518
524,0.859694,0.773785
525,0.968938,0.835337
526,0.917789,0.816447
527,0.814330,0.768727
528,0.955035,0.838337
529,0.884471,0.817685
530,0.990328,0.863182
531,1.079316,0.880500
532,0.923868,0.831159
533,0.910773,0.805723
534,1.037569,0.880551
535,0.847919,0.796920
536,0.845194,0.785322
537,0.929602,0.831655
538,0.999251,0.868499
539,0.760577,0.736774
540,0.917050,0.826285
541,0.952254,0.814785
542,0.727399,0.717334
543,0.983656,0.853520
544,0.842803,0.773440
545,0.731777,0.728923
546,0.903667,0.809854
547,0.954405,0.841521
548,0.723780,0.729512
549,0.915361,0.817624
550,0.992473,0.844908
551,1.002956,0.862435
552,0.905719,0.826024
553,0.691234,0.712260
554,0.898125,0.800381
555,0.720995,0.728920
556,0.774058,0.742851
557,0.864069,0.795080
558,1.019491,0.880691
559,0.907570,0.822548
560,0.885887,0.826368
561,0.845731,0.791574
562,0.827485,0.775182
563,1.052324,0.868785
564,1.018446,0.853075
565,0.902211,0.827252
566,0.762834,0.740038
567,0.724041,0.724603
568,0.919524,0.825292
569,0.831872,0.780327
570,0.835910,0.796948
571,0.998638,0.857461
572,0.905970,0.831091
573,0.759212,0.750955
574,1.066694,0.891318
575,1.070492,0.881895
576,0.890158,0.804527
577,0.900656,0.817839
578,0.747072,0.732394
579,0.846561,0.772192
580,0.835552,0.774057
581,0.925913,0.823625
582,0.967284,0.837780
583,1.008510,0.866668
584,0.964608,0.831969
585,0.722473,0.724965
586,0.782946,0.749162
587,0.920886,0.819107
588,0.879966,0.807368
589,0.761367,0.738486
590,1.018834,0.851386
591,0.907758,0.823264
592,0.931911,0.826871
593,0.795286,0.760049
594,0.958898,0.836749
595,0.825183,0.774296
596,0.872972,0.802404
597,1.058843,0.872416
598,0.889091,0.812531
599,0.770100,0.747289
600,1.017790,0.883420
601,0.808688,0.760754
602,0.909898,0.818747
603,0.908758,0.827122
604,0.919715,0.808887
605,0.777885,0.753802
606,0.837401,0.780482
607,0.802825,0.766821
608,1.075931,0.889905
609,0.715980,0.721842
610,0.930966,0.817341
611,0.822215,0.760161
612,0.883864,0.795812
613,0.994460,0.871037
614,1.062820,0.884505
615,0.852203,0.797464
616,0.879892,0.806530
617,0.930445,0.827048
618,0.890373,0.810997
619,1.062513,0.885383
620,0.771260,0.732456
621,0.840006,0.793182
622,0.920259,0.828074
623,0.818670,0.777221
624,0.752634,0.738489
625,0.904637,0.812334
626,0.896453,0.804394
627,0.782699,0.751337
628,0.959869,0.834566
629,0.783978,0.742839
630,0.762079,0.748378
631,0.747051,0.737864
632,0.806085,0.762627
633,0.866016,0.804361
634,1.052034,0.888073
635,0.918192,0.825709
636,0.836365,0.783305
637,0.887182,0.830532
638,0.995872,0.856733
639,0.708566,0.721891
640,0.831895,0.772212
641,0.981515,0.842132
642,0.804279,0.770202
643,0.890814,0.812450
644,0.703853,0.721449
645,0.942899,0.823255
646,1.029912,0.864305
647,1.020435,0.870302
648,0.729063,0.731659
649,0.855487,0.787812
650,1.011310,0.857122
651,1.039277,0.868014
652,0.945203,0.834011
653,0.765779,0.738624
654,0.828205,0.788716
655,0.838736,0.782057
656,0.735946,0.734256
657,0.735216,0.731002
658,0.866390,0.794337
659,1.049541,0.895383
660,0.867654,0.787253
661,0.883864,0.815311
662,0.854325,0.787923
663,0.745542,0.725957
664,0.869884,0.789105
665,0.895363,0.809197
666,0.824796,0.782246
667,0.924593,0.833025
668,0.870770,0.772878
669,0.841266,0.792672
670,0.799999,0.750073
671,0.675437,0.700902
672,0.717379,0.723809
673,0.922741,0.810305
674,0.897044,0.799274
675,0.887545,0.800038
676,0.888291,0.793797
677,0.940252,0.831137
678,0.690422,0.716024
679,0.887936,0.806660
680,1.038851,0.887773
681,0.810602,0.752357
682,0.723195,0.721520
683,0.805098,0.769691
684,0.800413,0.769159
685,0.835393,0.779658
686,0.803502,0.759853
687,0.948542,0.811466
688,0.870757,0.804886
689,0.880844,0.803227
690,0.847910,0.792548
691,0.967575,0.845576
692,0.818270,0.762299
693,0.880362,0.810229
694,0.980640,0.860248
695,1.005379,0.876751
696,0.665933,0.698024
697,0.700586,0.715554
698,0.781214,0.753582
699,0.995003,0.849076
700,1.016176,0.859539
701,0.916248,0.820460
702,0.863632,0.775132
703,0.932554,0.821466
704,0.834481,0.766660
705,0.708890,0.720380
706,0.951408,0.823304
707,0.991353,0.855303
708,0.900923,0.809530
709,0.966651,0.839351
710,0.765574,0.733243
711,0.968588,0.845025
712,0.858711,0.803592
713,1.053087,0.873726
714,0.889912,0.811214
715,0.814606,0.771970
716,0.887067,0.802966
717,0.789478,0.756073
718,0.890386,0.795753
719,0.748232,0.723339
720,0.836478,0.782853
721,0.952199,0.837696
722,1.096113,0.923759
723,0.933211,0.820771
724,0.903052,0.819005
725,1.073868,0.889063
726,0.714489,0.724418
727,0.987736,0.824959
728,0.849348,0.783994
729,0.829664,0.790810
730,0.941922,0.833013
731,0.815331,0.769770
732,0.809148,0.747981
733,0.735555,0.731845
734,0.948878,0.830809
735,1.049860,0.867854
736,0.841863,0.783123
737,0.906976,0.821059
738,0.940359,0.827815
739,0.935986,0.818897
740,0.920341,0.818937
741,0.790964,0.747493
742,0.859718,0.791125
743,0.910607,0.798948
744,0.755944,0.732232
745,0.993006,0.847504
746,0.900445,0.802844
747,1.034396,0.867267
748,0.844984,0.773671
749,1.031449,0.884442
750,0.968650,0.855512
751,0.745614,0.728704
752,0.969946,0.851575
753,0.835718,0.781048
754,0.844402,0.791067
755,0.904659,0.828528
756,0.923647,0.818509
757,0.852227,0.787312
758,0.877881,0.794140
759,0.932056,0.822996
760,0.910201,0.827525
761,0.916785,0.813089
762,0.802410,0.751178
763,0.909072,0.797942
764,0.842938,0.768794
765,1.000998,0.858713
766,1.018501,0.868730
767,0.909716,0.814289
768,0.897956,0.792325
769,0.795146,0.760360
770,0.857905,0.786061
771,0.879031,0.795395
772,0.717044,0.719840
773,0.953098,0.827760
774,0.906955,0.810699
775,1.001186,0.874075
776,0.860329,0.799282
777,0.899634,0.815322
778,0.873847,0.792737
779,0.961295,0.825311
780,0.987309,0.843099
781,0.733959,0.737120
782,1.020891,0.852055
783,0.774989,0.747413
784,0.893525,0.796563
785,1.050158,0.892087
786,0.890025,0.818172
787,0.966911,0.819884
788,0.920392,0.836298
789,0.895589,0.796674
790,1.030072,0.865301
791,0.767109,0.744159
792,0.822570,0.766600
793,1.039540,0.869784
794,1.048798,0.878230
795,0.777587,0.757647
796,0.925383,0.805376
797,0.793234,0.765617
798,1.068250,0.905856
799,0.875756,0.788036
800,0.877321,0.809934
801,0.903672,0.807671
802,1.007228,0.871244
803,1.026234,0.878118
804,0.838795,0.775138
805,0.869249,0.810298
806,1.033705,0.877632
807,0.892793,0.809025
808,0.905278,0.821628
809,0.961844,0.846140
810,1.022154,0.869165
811,0.818373,0.784421
812,0.903833,0.816134
813,0.908482,0.814234
814,0.909366,0.829906
815,0.793544,0.768498
816,0.918849,0.832074
817,0.889029,0.812054
818,0.741317,0.728568
819,0.733020,0.731935
820,0.984586,0.868199
821,0.956471,0.828326
822,0.917858,0.809125
823,1.018829,0.849502
824,0.852508,0.774243
825,0.956169,0.846728
826,0.882701,0.802717
827,1.039251,0.876151
828,0.919486,0.798763
829,0.844486,0.792013
830,0.687413,0.704942
831,0.723807,0.721042
832,0.936358,0.825344
833,1.002377,0.868522
834,0.901076,0.825468
835,0.759756,0.737621
836,0.943898,0.827445
837,0.973715,0.850608
838,0.843998,0.785470
839,0.838740,0.780965
840,0.791870,0.762488
841,0.747516,0.734384
842,0.768691,0.748764
843,0.879992,0.801136
844,0.895443,0.810256
845,0.863748,0.791606
846,0.881444,0.790927
847,0.723363,0.727752
848,0.942388,0.827578
849,1.002770,0.877150
850,1.067374,0.881166
851,0.875102,0.806118
852,0.915945,0.813780
853,0.965324,0.833113
854,0.884451,0.813749
855,0.867327,0.790612
856,0.792898,0.760991
857,0.956427,0.846186
858,0.836471,0.777649
859,0.945079,0.826484
860,0.812826,0.776426
861,0.745843,0.727760
862,0.961308,0.833616
863,0.830464,0.765381
864,0.964835,0.851654
865,0.875815,0.805187
866,0.879768,0.792848
867,0.927264,0.838223
868,0.651968,0.688504
869,1.012241,0.876064
870,0.979771,0.856313
871,0.878747,0.812213
872,0.840670,0.772650
873,1.008992,0.857894
874,1.011751,0.849662
875,0.849993,0.790646
876,0.987229,0.854142
877,0.696244,0.716057
878,0.937792,0.825175
879,0.888909,0.818714
880,1.040575,0.881883
881,0.983202,0.843655
882,0.976673,0.855843
883,0.847887,0.780666
884,0.943441,0.810137
885,1.001234,0.856598
886,0.694212,0.705561
887,0.876834,0.802079
888,0.851048,0.789572
889,0.913244,0.833406
890,0.964090,0.821347
891,0.848652,0.775406
892,0.858105,0.763987
893,0.775765,0.757496
894,0.876987,0.792537
895,0.798196,0.759463
896,0.815686,0.758764
897,0.838795,0.789532
898,1.073649,0.903599
899,0.771754,0.736234
900,0.919747,0.810011
901,0.917192,0.817351
902,0.775316,0.751710
903,0.888749,0.803851
904,0.889216,0.804331
905,0.854351,0.787417
906,0.818781,0.774435
907,0.819289,0.766861
908,0.848524,0.791068
909,0.891422,0.816948
910,0.965331,0.839599
911,0.859901,0.787520
912,0.914629,0.826519
913,0.791614,0.767684
914,0.770130,0.747626
915,0.941879,0.843341
916,0.978645,0.836502
917,0.777027,0.751056
918,0.885781,0.790054
919,0.821650,0.785300
920,0.809856,0.771411
921,1.012116,0.849613
922,1.056498,0.887015
923,0.832996,0.777208
924,0.782045,0.740047
925,0.917208,0.842453
926,0.831404,0.773451
927,1.026530,0.873902
928,0.889829,0.795134
929,0.875059,0.797296
930,0.891663,0.798586
931,0.816334,0.780632
932,0.945683,0.818481
933,0.899994,0.825417
934,0.851013,0.783223
935,0.759326,0.737113
936,0.919067,0.814320
937,0.981746,0.843628
938,0.969258,0.845868
939,0.894086,0.811670
940,0.790068,0.744995
941,0.915209,0.805388
942,0.770785,0.752208
943,0.800391,0.761647
944,0.936595,0.811557
945,0.976910,0.850996
946,0.949733,0.837582
947,0.947685,0.837107
948,0.762170,0.742901
949,0.825275,0.766713
950,0.879618,0.817762
951,1.012366,0.846642
952,0.834653,0.769152
953,0.903224,0.783825
954,0.765691,0.742413
955,1.028951,0.865376
956,0.931669,0.813425
957,0.990122,0.858209
958,0.943809,0.850462
959,0.811185,0.759719
960,0.913441,0.810802
961,0.750916,0.736643
962,0.869201,0.792105
963,0.877219,0.803832
964,0.889564,0.807280
965,0.770414,0.744978
966,0.853427,0.797205
967,0.726613,0.710241
968,0.784854,0.750036
969,0.823433,0.769661
970,0.794529,0.767521
971,0.946433,0.818789
972,0.836145,0.785551
973,0.969122,0.839013
974,0.828097,0.777144
975,0.837185,0.773162
976,0.931894,0.828999
977,0.805427,0.767103
978,0.840896,0.779849
979,1.031200,0.870407
980,0.781482,0.746145
981,1.062357,0.880572
982,0.726765,0.721137
983,0.980580,0.847281
984,0.915031,0.815010
985,0.804536,0.773733
986,0.923419,0.814552
987,0.922742,0.831162
988,0.749737,0.742527
989,0.884518,0.804952
990,0.806327,0.763782
991,0.733766,0.726261
992,0.804433,0.745768
993,0.697177,0.713540
994,1.087850,0.903262
995,0.777751,0.752005
996,0.891061,0.817348
997,0.708217,0.707054
998,0.918575,0.833786
999,0.769260,0.745717
1000,0.908916,0.808038
1001,0.914086,0.832961
1002,0.836702,0.777308
1003,1.015835,0.877086
1004,0.849343,0.795420
1005,0.737700,0.728423
1006,0.734834,0.717817
1007,0.980530,0.838441
1008,0.827182,0.775266
1009,0.727133,0.716233
1010,0.990832,0.869219
1011,0.918588,0.824374
1012,0.725817,0.720922
1013,0.854450,0.787920
1014,0.844671,0.783769
1015,0.777206,0.760327
1016,0.967993,0.846657
1017,0.867930,0.789498
1018,0.768145,0.737979
1019,0.709445,0.714409
1020,0.885219,0.813779
1021,0.733953,0.735829
1022,0.861298,0.791367
1023,0.812643,0.775104
1024,1.002785,0.879362
1025,0.903565,0.802397
1026,0.932396,0.826925
1027,0.810241,0.758588
1028,0.909125,0.802922
1029,0.717120,0.720288
1030,0.912533,0.803584
1031,0.872072,0.805353
1032,1.009638,0.865631
1033,0.772141,0.751965
1034,0.818453,0.775564
1035,0.910351,0.820579
1036,0.849501,0.784810
1037,0.933096,0.846142
1038,0.848410,0.786748
1039,0.699808,0.709708
1040,0.909848,0.810655
1041,0.898172,0.792262
1042,0.986956,0.853559
1043,0.933730,0.819335
1044,0.913311,0.823630
1045,0.967368,0.846209
1046,1.039013,0.879768
1047,0.752492,0.737383
1048,0.721528,0.722194
1049,0.904743,0.799206
1050,0.943824,0.854839
1051,0.977749,0.839206
1052,0.688189,0.709711
1053,1.056739,0.896278
1054,0.874697,0.803041
1055,0.928607,0.803898
1056,0.887712,0.777129
1057,0.717389,0.714385
1058,0.737761,0.726984
1059,0.864287,0.805004
1060,0.750941,0.732300
1061,0.819857,0.786832
1062,0.863236,0.779973
1063,0.950190,0.844184
1064,1.057178,0.877876
1065,0.809024,0.757599
1066,0.867160,0.786984
1067,0.986831,0.836464
1068,0.878580,0.781172
1069,0.972291,0.863968
1070,0.911384,0.828526
1071,0.884867,0.816920
1072,0.901389,0.795887
1073,0.937333,0.835416
1074,0.786534,0.760657
1075,0.954586,0.845738
1076,1.023087,0.856744
1077,1.013317,0.864881
1078,0.903442,0.807936
1079,0.926638,0.833578
1080,1.029723,0.877029
1081,0.780397,0.759039
1082,0.877622,0.802475
1083,0.867814,0.771844
1084,1.079710,0.884904
1085,0.777784,0.755018
1086,0.956242,0.841935
1087,0.999764,0.859395
1088,0.990790,0.859480
1089,0.723667,0.725875
1090,1.067404,0.902241
1091,0.956242,0.829513
1092,0.827094,0.782213
1093,0.739069,0.730425
1094,0.753260,0.739859
1095,0.798267,0.774447
1096,0.826340,0.777590
1097,0.965159,0.844203
1098,0.980311,0.839959
1099,0.936619,0.825422
1100,0.823228,0.777340
1101,0.867527,0.802974
1102,1.110176,0.913984
1103,0.867385,0.797745
1104,1.048485,0.873777
1105,0.849090,0.784597
1106,0.678751,0.703963
1107,0.771856,0.750312
1108,0.920714,0.787995
1109,0.885271,0.809451
1110,0.870908,0.797674
1111,0.964489,0.828089
1112,1.096529,0.899916
1113,1.003153,0.867483
1114,0.796789,0.754737
1115,0.799622,0.755626
1116,0.681695,0.693646
1117,0.866200,0.791743
1118,0.821144,0.772322
1119,0.813746,0.775699
1120,0.765434,0.737707
1121,0.873970,0.806202
1122,0.873101,0.796471
1123,0.946918,0.834069
1124,0.860174,0.793168
1125,0.976316,0.862224
1126,0.770019,0.746212
1127,0.749157,0.737129
1128,0.944865,0.840723
1129,0.735130,0.723853
1130,0.683700,0.710196
1131,0.779922,0.740149
1132,0.651215,0.684733
1133,0.865737,0.800567
1134,0.983266,0.848604
1135,0.997327,0.839238
1136,0.747976,0.731709
1137,0.967065,0.847357
1138,0.838632,0.790066
1139,0.903598,0.799987
1140,0.862997,0.767277
1141,0.963697,0.857807
1142,0.873996,0.797854
1143,0.772071,0.748724
1144,0.767792,0.742530
1145,1.090955,0.910497
1146,0.746850,0.735347
1147,0.948678,0.831454
1148,0.776251,0.747856
1149,1.016997,0.856082
1150,0.851651,0.802196
1151,1.028023,0.884858
