time,ch0,ch1,ch2
54,1.2405005,0.7012542,0.20772627
55,1.2519542,0.6313678,0.54309994
56,1.2279359,0.677348,0.3524676
57,1.3263527,0.819741,0.2946481
58,1.2994615,0.7538998,0.26322255
59,1.0974686,0.69812626,0.035894874
60,1.1517625,0.80364805,0.24057405
61,1.2233161,0.6232649,0.14265767
62,1.1760236,0.57996666,0.013814993
63,1.3171546,0.8214788,0.1286693
64,1.2998981,0.58853334,0.19173113
65,1.131483,0.757689,0.15180911
66,1.1440138,0.7264806,0.26330584
67,1.2501719,0.67692536,0.1156019
68,1.263371,0.7777257,0.20138028
69,1.0881487,0.77180505,0.06494954
70,1.3937953,0.7092915,0.1412825
71,1.2226988,0.5624339,0.06628558
72,1.3444194,0.72564733,0.09241152
73,1.2885982,0.7212357,-0.053865064
74,1.2622007,0.53580636,-0.009794134
75,1.251951,0.6614924,0.06030797
76,1.2849572,0.42121643,0.06868646
77,1.2951796,0.7126719,-0.12259013
78,1.3521636,0.76976067,-0.20686737
79,1.387273,0.5682827,-0.15724091
80,1.2917016,0.8066921,-0.25881937
81,1.2431041,0.63892955,-0.0801427
82,1.2878828,0.66604894,-0.23396574
83,1.3615843,0.71212655,-0.25800884
84,1.238932,0.6552531,-0.16152877
85,1.3471738,0.5210911,-0.23856835
86,1.2677357,0.7239768,-0.23337604
87,1.2689643,0.5374852,-0.24465103
88,1.4078293,0.4808455,-0.2544146
89,1.3550266,0.761516,-0.2278821
90,1.4252352,0.59995484,-0.41390514
91,1.2034214,0.53342575,-0.31011865
92,1.2968187,0.54866856,-0.19430724
93,1.1286466,0.49654326,-0.16643639
94,1.3484832,0.5218043,-0.46937752
95,1.3902766,0.6270248,-0.33257386
96,1.2223103,0.5760384,-0.4350571
97,1.3642155,0.42913878,-0.38852295
98,1.4538871,0.44340843,-0.38503072
99,1.4666773,0.6200671,-0.47853947
100,1.3436142,0.50001794,-0.4758084
101,1.2504061,0.5415424,-0.5806725
102,1.2184696,0.65259516,-0.68169886
103,1.4816152,0.34886426,-0.47484097
104,1.3534379,0.38813877,-0.6107225
105,1.2566053,0.43566298,-0.517158
106,1.2447801,0.35053036,-0.5170968
107,1.3725011,0.50016475,-0.6492935
108,1.3980886,0.5235682,-0.65434134
109,1.2944094,0.5741883,-0.54570204
110,1.3811048,0.7230753,-0.6637867
111,1.3586483,0.59667397,-0.676668
112,1.3652966,0.43747485,-0.6800356
113,1.2077532,0.40014672,-0.8250403
114,1.1671002,0.5408392,-0.7823949
115,1.2731879,0.47580072,-0.87471807
116,1.417788,0.55207604,-0.9077112
117,1.441384,0.44694486,-0.71707153
118,1.3609874,0.35422584,-0.95649797
119,1.2544028,0.37450716,-0.7586435
120,1.3961847,0.43227437,-0.7424072
121,1.1947615,0.30457947,-0.9716819
122,1.3494384,0.25698572,-0.94317955
123,1.4545114,0.46552724,-0.78675884
124,1.2971225,0.29290757,-0.9071
125,1.2676485,0.36135212,-0.9563039
126,1.3854382,0.47735927,-0.84887993
127,1.4174328,0.33591408,-0.9237241
128,1.3099183,0.2703559,-1.1166797
129,1.2933043,0.3768827,-0.9529639
130,1.3425384,0.37513393,-1.0696559
131,1.4733746,0.33189228,-1.0647596
132,1.3912046,0.29876673,-1.0262992
133,1.4566567,0.23746592,-1.0904055
134,1.3209224,0.29858288,-0.9281005
135,1.4082888,0.39263687,-1.3024327
136,1.374639,0.30140257,-1.0645688
137,1.3349152,0.21663268,-1.0641485
138,1.3158915,0.26092082,-1.1837275
139,1.3133804,0.29492524,-1.082662
140,1.3251488,0.2497304,-1.1781335
141,1.3979453,0.19839856,-1.1983315
142,1.3324337,0.18945222,-1.1635052
143,1.4545966,0.21412474,-1.0801723
144,1.3952284,0.22071578,-1.1541625
145,1.4350283,0.12856434,-1.1643258
146,1.416659,0.12810935,-1.1238248
147,1.367599,0.1131736,-1.2060164
148,1.1973445,0.06977161,-1.3760282
149,1.3291312,0.12724705,-1.3271147
150,1.2617595,0.13984884,-1.3037993
151,1.2605902,0.14920577,-1.3637389
152,1.254111,0.21967149,-1.2683834
153,1.1491373,0.2412166,-1.3742828
154,1.4250369,0.1142809,-1.2361406
155,1.1457497,0.033361606,-1.3752253
156,1.2392015,0.021766214,-1.3828422
157,1.2708827,0.025014987,-1.352065
158,1.3036423,-0.07851219,-1.3666879
159,1.1954842,0.045347955,-1.3060578
160,1.1577106,0.011870093,-1.2878863
161,1.3500042,-0.009604122,-1.296204
162,1.2863188,0.026761085,-1.4136481
163,1.2807927,0.06628226,-1.4320118
164,1.2927326,-0.090561934,-1.4783775
165,1.2952187,-0.026474588,-1.4535228
166,1.2752172,0.037128426,-1.3892684
167,1.3607979,-0.08454499,-1.4491849
168,1.3128868,-0.12038176,-1.343963
169,1.1069994,-0.13008212,-1.4179707
170,1.1986766,0.05985921,-1.4830126
171,1.2241203,-0.059829105,-1.4178468
172,1.3126812,-0.12815699,-1.4525366
173,1.1394807,-0.023766313,-1.3923566
174,1.2353648,-0.087201774,-1.5025126
175,1.2485027,-0.08945543,-1.3014466
176,1.2379973,-0.18752156,-1.4395269
177,1.3421305,-0.23093699,-1.5228956
178,1.2139845,-0.032451306,-1.4092263
179,1.0978055,0.015776422,-1.4744023
180,1.2504239,-0.053915624,-1.4054605
181,1.2281814,-0.06202744,-1.5129095
182,1.2374821,-0.096272424,-1.3101153
183,1.1372095,-0.1647552,-1.4526029
184,1.1174479,-0.28529495,-1.3549806
185,1.174998,-0.13265605,-1.5896018
186,1.0836445,-0.20724943,-1.2606357
187,1.0922831,-0.3835367,-1.4394826
188,1.13782,-0.18941377,-1.2989546
189,1.1953812,-0.2716304,-1.2176685
190,1.0789922,-0.27481732,-1.3309283
191,1.0875843,-0.30345583,-1.3211623
192,1.0511819,-0.31073663,-1.3779193
193,1.2961274,-0.24141552,-1.412643
194,1.1714102,-0.39950415,-1.3175874
195,0.9770059,-0.26918274,-1.3561258
196,0.99625176,-0.30411685,-1.2690167
197,1.1255109,-0.33386588,-1.4305196
198,1.152251,-0.52883446,-1.363937
199,1.2374176,-0.47833076,-1.4504676
200,1.0026101,-0.3515475,-1.3089197
201,1.1464095,-0.38861787,-1.3755659
202,1.1338909,-0.44776037,-1.2314293
203,1.1633979,-0.37464398,-1.1715397
204,0.9534048,-0.45788437,-1.2477937
205,0.94986916,-0.33119434,-1.1542864
206,1.072441,-0.3984001,-1.2489697
207,0.9458931,-0.5039863,-1.2468448
208,1.0401695,-0.4768419,-1.192849
209,0.9120207,-0.5357894,-1.1888851
210,1.0834025,-0.6147103,-1.1630838
211,1.0582227,-0.503095,-1.169523
212,0.962632,-0.51169723,-1.1914129
213,0.8691851,-0.4136105,-1.1233618
214,0.93852466,-0.42643073,-1.1553651
215,1.0219239,-0.6702899,-1.1657966
216,1.0486535,-0.43605596,-0.9576391
217,1.0686463,-0.42032817,-1.1421187
218,0.8399358,-0.75923616,-1.0645875
219,0.92313063,-0.46144223,-1.0745224
220,1.0623529,-0.71524286,-0.90108746
221,0.9212377,-0.4936485,-0.9451824
222,0.8509787,-0.5402723,-1.0534052
223,0.9822993,-0.5748603,-0.9544844
224,0.891326,-0.6506687,-0.9652599
225,0.7056177,-0.5637938,-0.9584413
226,0.90517306,-0.7253149,-0.91005635
227,0.84277296,-0.536116,-1.0276417
228,0.97010493,-0.7357386,-0.8683133
229,0.84221613,-0.7594961,-1.0422037
230,0.9127063,-0.8296477,-0.89653176
231,0.94910336,-0.5963033,-0.817086
232,0.70685744,-0.7235502,-0.81487775
233,0.76292557,-0.6164438,-0.7818507
234,0.84330845,-0.74167025,-0.8891283
235,0.7349709,-0.8211507,-0.6629865
236,0.8034944,-0.71668535,-0.7059522
237,0.8237499,-0.62899315,-0.64991224
238,0.80670595,-0.75969684,-0.57972795
239,0.63014865,-0.67415243,-0.71595335
240,0.803997,-0.81203836,-0.6497332
241,0.7362,-1.0896916,-0.72195804
242,0.67927355,-0.9180218,-0.76102155
243,0.77521294,-0.9046364,-0.58173996
244,0.8190356,-0.91895175,-0.58230364
245,0.8045809,-0.8668604,-0.5754745
246,0.5335447,-0.74420106,-0.5431684
247,0.5856879,-0.79435813,-0.5348583
248,0.6770124,-0.923978,-0.41934526
249,0.72651047,-0.9178039,-0.4529537
250,0.7871291,-0.87697077,-0.46724254
251,0.7659961,-0.9498044,-0.40084898
252,0.54733235,-0.9767029,-0.42708156
253,0.6785267,-0.8320689,-0.39375564
254,0.68461984,-0.93083125,-0.2776746
255,0.552015,-0.9098024,-0.32124168
256,0.6160575,-0.739975,-0.26052758
257,0.7084595,-0.86099,-0.38040507
258,0.6193998,-0.86876184,-0.35699967
259,0.5128212,-0.68721837,-0.20007604
260,0.5327781,-0.96655357,-0.24982552
261,0.56670564,-0.9589366,-0.1791147
262,0.661432,-0.8478774,-0.04768767
263,0.4763936,-1.0337256,-0.21300714
264,0.55936724,-1.0377133,-0.12492982
265,0.462707,-0.9887039,-0.042677224
266,0.41459045,-0.8934149,-0.015730813
267,0.3872978,-0.95445335,-0.0726111
268,0.6316459,-0.9220687,0.065485954
269,0.66312265,-1.1078044,0.07229612
270,0.44456363,-1.1150856,-0.029357823
271,0.5445439,-1.0695798,0.022653759
272,0.40225932,-0.80852103,0.12709653
273,0.37751135,-1.0819923,0.24557862
274,0.41402978,-1.0860157,0.17035128
275,0.37009922,-1.0983518,0.31199107
276,0.38351125,-1.0910751,-0.005248716
277,0.44605407,-0.9917017,0.19758235
278,0.41724482,-1.1843281,0.30326024
279,0.39698437,-1.2825676,0.39036134
280,0.4627179,-1.1213915,0.24099682
281,0.34568122,-1.1275506,0.4288813
282,0.33110154,-1.1315832,0.46027517
283,0.37793577,-1.1185775,0.3510582
284,0.2542411,-1.1854731,0.36736387
285,0.27431625,-1.0418475,0.4301365
286,0.27361193,-1.3058978,0.5662107
287,0.25304973,-1.0952208,0.54835707
288,0.21977372,-1.111754,0.4140364
289,0.20543452,-1.035768,0.483125
290,0.28482622,-1.1593792,0.5192946
291,0.3581577,-1.1760707,0.6686253
292,0.3940129,-1.2912637,0.62447727
293,0.28977817,-1.1836637,0.74984705
294,0.25554532,-1.1621579,0.71774304
295,0.12868151,-1.3106536,0.5557066
296,0.20331976,-1.2710631,0.83500844
297,0.07179853,-1.3357192,0.5865207
298,0.27087754,-1.19474,0.8176111
299,0.04648283,-1.0784079,0.6746439
300,0.13114634,-1.2434078,0.9023067
301,0.030667529,-1.2446377,0.8157588
302,0.10561146,-1.213575,0.9227873
303,0.17660032,-1.2435409,0.8755643
304,0.103111655,-1.1884269,0.9016576
305,0.12197089,-1.198718,0.9978264
306,0.017174516,-1.2082694,0.9087154
307,-0.08726495,-1.2849555,0.9890226
308,0.0035076102,-1.3108248,1.0518912
309,0.13150162,-1.1793228,1.0744741
310,-0.08465953,-1.1924433,1.1722192
311,0.11598497,-1.230698,1.1553036
312,-0.0202321,-1.267008,1.1192135
313,0.022600831,-1.291452,1.0866244
314,0.06251003,-1.2832812,1.1345052
315,-0.008944239,-1.1673416,1.1356072
316,-0.023173887,-1.1513135,1.123034
317,-0.10946676,-1.3613812,1.238959
318,-0.10752974,-1.2947034,1.054756
319,-0.11721866,-1.3296977,1.1911342
320,-0.12135773,-1.2519965,1.3637611
321,-0.19280635,-1.2619,1.2069271
322,-0.14051189,-1.2427143,1.3405046
323,-0.11890132,-1.2384837,1.3410437
324,-0.12622039,-1.2891729,1.3056077
325,-0.13818571,-1.3803471,1.3849127
326,-0.14516571,-1.1979129,1.3590344
327,-0.2669384,-1.3055946,1.356649
328,-0.2771611,-1.1601269,1.2790877
329,-0.06353339,-1.231048,1.4331955
330,-0.29700562,-1.2758688,1.3750315
331,-0.10610476,-1.0957944,1.5617512
332,-0.41520825,-1.2454886,1.3370533
333,-0.24085863,-1.2826233,1.3211256
334,-0.33909753,-1.1977726,1.4521588
335,-0.30705872,-1.2388288,1.3924984
336,-0.22216897,-1.2750738,1.5703238
337,-0.4366205,-1.2197326,1.4671651
338,-0.4005233,-1.3213446,1.5163968
339,-0.2589709,-1.2779908,1.5083581
340,-0.35478112,-1.283176,1.6820178
341,-0.27347064,-1.1203688,1.5137358
342,-0.30940083,-1.249654,1.6358759
343,-0.33191758,-1.1132884,1.5788431
344,-0.39347038,-1.3129387,1.5274814
345,-0.31723395,-1.2743765,1.5880266
346,-0.32840106,-1.1368884,1.505712
347,-0.42264622,-1.329965,1.6085676
348,-0.4193693,-1.2181231,1.5045935
349,-0.46207437,-1.362803,1.6566361
350,-0.47983912,-1.2811707,1.6367131
351,-0.40060037,-1.2699448,1.6225857
352,-0.44374338,-1.2499545,1.5528117
353,-0.53196615,-1.1674551,1.6453296
354,-0.57846034,-1.2609234,1.6859686
355,-0.50240874,-1.2816906,1.5479848
356,-0.5020974,-1.0898453,1.6289839
357,-0.59296054,-1.2827021,1.721379
358,-0.69189245,-1.2516099,1.6407746
359,-0.601162,-1.0527942,1.6659796
360,-0.55366504,-1.1272393,1.6492406
361,-0.7063449,-1.1840613,1.6178585
362,-0.6316354,-1.1028178,1.5907209
363,-0.5962434,-1.1939493,1.6821264
364,-0.45104674,-1.2573154,1.6564422
365,-0.53650683,-1.1809438,1.6064129
366,-0.6678409,-1.092099,1.564824
367,-0.51184785,-1.0360981,1.6704228
368,-0.62356085,-1.1333377,1.6381608
369,-0.63658065,-1.32312,1.5343536
370,-0.7457356,-1.2140876,1.6973796
371,-0.67225236,-1.0945119,1.657351
372,-0.6976109,-1.1147327,1.5928632
373,-0.7776054,-1.1912631,1.5453539
374,-0.7612601,-1.1579511,1.5686928
375,-0.7988587,-1.180458,1.7286133
376,-0.64326954,-1.1905693,1.7215706
377,-0.76046854,-1.2010612,1.6166133
378,-0.8212791,-1.175585,1.5242726
379,-0.7693097,-1.2317771,1.5730076
380,-0.75189555,-0.9765244,1.6062878
381,-0.7970526,-1.0482113,1.595899
382,-0.7172222,-1.2700973,1.626359
383,-0.8929856,-1.0820441,1.6911867
384,-0.83734125,-1.1201639,1.5921985
385,-0.8854421,-1.0747738,1.5476401
386,-0.9201421,-1.1796873,1.6119654
387,-0.8992472,-1.1672451,1.4666357
388,-0.88154775,-1.1298472,1.5627087
389,-0.81569296,-0.8180455,1.5665808
390,-0.7894082,-1.1651999,1.4832814
391,-0.9038841,-1.0074586,1.4056975
392,-0.85031056,-0.99115247,1.5391736
393,-0.9026107,-1.0628256,1.5761557
394,-0.93343174,-1.0429925,1.5315686
395,-1.0373688,-1.0401427,1.4479612
396,-0.9518754,-1.0274284,1.4837462
397,-1.0790585,-1.0834053,1.4906204
398,-0.99115586,-1.0402352,1.4652381
399,-0.9736928,-0.8998674,1.465788
400,-1.0619125,-0.95995724,1.5008278
401,-0.9717676,-1.0020248,1.4983009
402,-1.0783567,-0.9611664,1.260852
403,-1.0293086,-0.91500294,1.365633
404,-1.0465008,-0.9836674,1.40521
405,-1.0949156,-0.87826717,1.3843793
406,-1.0582854,-0.8863053,1.3616183
407,-1.0839851,-1.0117439,1.447886
408,-0.91071606,-0.86728144,1.2582742
409,-1.0688204,-0.9765305,1.3412664
410,-0.97358954,-0.82888883,1.3254825
411,-1.2488551,-0.8802943,1.1733557
412,-0.9870908,-0.8520664,1.2306288
413,-1.0801855,-0.7549841,1.2855482
414,-1.1834829,-0.796148,1.2626317
415,-1.1597205,-0.7594603,1.1505497
416,-1.1030062,-0.7165722,1.2219622
417,-1.2195835,-0.7547711,1.2368453
418,-1.1074897,-0.84904724,1.1524993
419,-1.1637571,-0.53698224,1.1907772
420,-1.1942221,-0.6679957,1.1042044
421,-1.185328,-0.62260103,1.2001333
422,-1.1689712,-0.7911577,0.8575733
423,-1.1933213,-0.7964642,1.145235
424,-1.1247635,-0.8112258,0.9444296
425,-1.2543591,-0.6974404,1.0934627
426,-1.3321439,-0.85892856,0.9743318
427,-1.2850103,-0.70120585,1.0835572
428,-1.2969477,-0.60455513,0.9362553
429,-1.2293305,-0.60604167,0.92413163
430,-1.3987659,-0.73998153,0.89600134
431,-1.402877,-0.75790244,0.8466709
432,-1.3736068,-0.58692104,0.9203093
433,-1.5010053,-0.58789486,0.78690827
434,-1.3289744,-0.51432943,0.83423215
435,-1.3415635,-0.6758524,0.81392735
436,-1.2832277,-0.53255695,0.7457044
437,-1.1819246,-0.59154844,0.90357935
438,-1.3323138,-0.4396454,0.87009484
439,-1.4084882,-0.5703368,0.7088609
440,-1.2966102,-0.6143662,0.61127204
441,-1.1254168,-0.47561303,0.7722769
442,-1.3506317,-0.49294224,0.71935606
443,-1.3494936,-0.5249825,0.61496717
444,-1.2701119,-0.5507066,0.66796184
445,-1.3813485,-0.5031305,0.6588788
446,-1.4307394,-0.64104813,0.63715744
447,-1.3921354,-0.43451062,0.6327916
448,-1.4220083,-0.35177815,0.5008759
449,-1.2491654,-0.53898764,0.4939402
450,-1.4568045,-0.53521967,0.3909445
451,-1.4443791,-0.5649312,0.44093964
452,-1.3964344,-0.50751674,0.35450572
453,-1.5802697,-0.44656652,0.3784529
454,-1.5384982,-0.45580578,0.38208735
455,-1.4516379,-0.4810929,0.30561358
456,-1.5436752,-0.5017586,0.31962183
457,-1.46121,-0.34317395,0.23271523
458,-1.414504,-0.28406513,0.22423954
459,-1.5332406,-0.26805836,0.21834044
460,-1.4234785,-0.20429868,0.23023821
461,-1.5141814,-0.30819485,0.3174655
462,-1.4563105,-0.37823835,0.08502406
463,-1.5799627,-0.31256354,0.08982173
464,-1.467776,-0.26722804,0.21866278
465,-1.4638648,-0.3320057,0.2851324
466,-1.4213692,-0.26454926,0.03577072
467,-1.6190232,-0.19552548,0.038434807
468,-1.5372623,-0.083744995,0.052311614
469,-1.59449,-0.17865705,0.0607585
470,-1.6536053,-0.34072512,-0.0015850001
471,-1.6130158,-0.22870676,-0.005587297
472,-1.5489577,-0.24368955,0.028641654
473,-1.6576471,-0.17717555,-0.034062587
474,-1.5370277,-0.05238573,-0.0365138
475,-1.6046388,-0.10506786,-0.06051367
476,-1.6564229,-0.12463338,-0.1370515
477,-1.5879999,-0.24459478,-0.24554418
478,-1.7897564,-0.03738019,-0.18673182
479,-1.6220775,-0.2419546,-0.13146457
480,-1.6071802,0.030067664,-0.07495038
481,-1.5984915,-0.05277148,-0.18834604
482,-1.642367,-0.072945654,-0.23470129
483,-1.6231248,-0.09868905,-0.28016278
484,-1.4974298,-0.06664045,-0.3066518
485,-1.6139009,-0.08637055,-0.32460102
486,-1.76993,-0.007949302,-0.38832605
487,-1.8232614,0.040744003,-0.2744022
488,-1.6818916,0.16985726,-0.4876774
489,-1.7919391,0.040849958,-0.29534099
490,-1.6837167,0.011907382,-0.47497767
491,-1.5301207,0.012954415,-0.35562918
492,-1.6621301,-0.043157063,-0.35688916
493,-1.7365025,0.116540484,-0.3992692
494,-1.7034076,0.23382778,-0.34710294
495,-1.696787,0.1765744,-0.37336773
496,-1.5496063,0.09772986,-0.3257604
497,-1.7694514,0.037948024,-0.4542579
498,-1.7786478,0.2838763,-0.67643166
499,-1.7050817,0.20916009,-0.67618126
500,-1.6237669,0.05208897,-0.5302161
501,-1.694604,0.19991113,-0.5047261
502,-1.6493781,0.12699766,-0.66326433
503,-1.7111021,0.07046338,-0.4960855
504,-1.7367454,0.4061224,-0.57180536
505,-1.774159,0.14663137,-0.52830106
506,-1.9888715,0.2048277,-0.4756554
507,-1.735876,0.30714536,-0.66035557
508,-1.6879985,0.19760647,-0.6661733
509,-1.6349996,0.2758258,-0.67514527
510,-1.6392635,0.37309033,-0.6819253
511,-1.8046081,0.21229398,-0.693219
512,-1.7398828,0.451788,-0.46710968
513,-1.6108512,0.2838973,-0.7567711
514,-1.875152,0.35729292,-0.72391266
515,-1.6720431,0.27064094,-0.73215526
516,-1.7505383,0.43674672,-0.88365054
517,-1.6472117,0.370716,-0.78339857
518,-1.8539952,0.36147258,-0.7668155
519,-1.7797586,0.40294814,-0.89512163
520,-1.7623901,0.32324484,-0.96240485
521,-1.875311,0.38626745,-0.7912807
522,-1.7576929,0.5314164,-0.8011889
523,-1.759329,0.39215752,-0.79310495
524,-1.7715824,0.29234558,-0.8492027
525,-1.7686939,0.44494846,-0.62927884
526,-1.7165027,0.5353203,-0.8069118
527,-1.8040174,0.49808764,-0.8433707
528,-1.7446315,0.43014106,-0.8445273
529,-1.7951355,0.40207502,-0.9614585
530,-1.8037059,0.5025418,-0.99084693
531,-1.8989346,0.43764493,-0.93566805
532,-1.6505867,0.56715745,-1.0794454
533,-1.8175526,0.5490856,-0.81792164
534,-1.7835271,0.692656,-0.96332645
535,-1.6069149,0.53165054,-0.9149295
536,-1.7428797,0.5282414,-1.0007167
537,-1.738128,0.59957767,-0.78815466
538,-1.7018636,0.54258376,-0.87260103
539,-1.8376684,0.46842173,-0.94293493
540,-1.8228356,0.5509428,-0.8512143
541,-1.7818786,0.5398013,-0.9721704
542,-1.7586582,0.45598963,-0.89719725
543,-1.76159,0.66981465,-0.8299443
544,-1.6760699,0.6048764,-0.8475868
545,-1.7618575,0.5565317,-0.9393692
546,-1.7896667,0.6997963,-1.0013065
547,-1.8426133,0.6959816,-0.9945932
548,-1.8117517,0.6252311,-0.9078289
549,-1.7570328,0.653897,-1.165979
550,-1.7191107,0.62217623,-0.9248558
551,-1.8131871,0.55844754,-0.8922939
552,-1.814806,0.7060589,-0.9237237
553,-1.5864707,0.68165594,-0.9557509
554,-1.8236822,0.7061431,-0.90591127
555,-1.7902822,0.75241375,-0.9278412
556,-1.7767233,0.7335961,-0.7233469
557,-1.8285524,0.7590439,-0.9936103
558,-1.7092646,0.8190511,-0.9234155
559,-1.8386203,0.83222246,-0.8073165
560,-1.8871157,0.71962863,-0.91333675
561,-1.7593387,0.79316133,-0.8436681
562,-1.7782125,0.7958289,-0.8371365
563,-1.7737622,0.9265267,-0.8681891
564,-1.6606847,0.8475067,-0.80689424
565,-1.7286572,0.84926176,-0.8220089
566,-1.7618474,0.9722557,-0.903498
567,-1.62563,0.8292536,-0.7682775
568,-1.6783645,0.96506685,-0.5976904
569,-1.5138501,0.84337884,-0.81473124
570,-1.7690601,0.8984579,-0.9141862
571,-1.6757227,0.7717611,-0.6883342
572,-1.7366486,0.7924932,-0.8450312
573,-1.6981069,0.80301017,-0.6685952
574,-1.6739882,0.8538446,-0.89137614
575,-1.688861,0.93583065,-0.72480077
576,-1.7124988,0.83772975,-0.70976985
577,-1.7126007,0.8341508,-0.7673696
578,-1.7155402,0.880373,-0.7025042
579,-1.9080366,0.98250806,-0.7854322
580,-1.7383043,0.8946428,-0.7172692
581,-1.7912874,0.92258525,-0.652456
582,-1.628048,0.85151786,-0.7854354
583,-1.8042874,0.8278399,-0.6426951
584,-1.608612,0.848373,-0.5470684
585,-1.5706803,1.0004832,-0.7197295
586,-1.7158036,1.0236131,-0.6305217
587,-1.7875416,0.9825246,-0.6447214
588,-1.5542803,0.90092033,-0.67591965
589,-1.6758229,0.95851105,-0.6847221
590,-1.5487787,0.90861255,-0.6661103
591,-1.7303442,0.9604324,-0.52794033
592,-1.633499,1.0467448,-0.55129904
593,-1.6578718,0.8470818,-0.5693597
594,-1.6419151,0.97579134,-0.60839564
595,-1.6521431,0.9427405,-0.6217676
596,-1.6806709,1.021121,-0.4084283
597,-1.5745664,0.8560867,-0.5185846
598,-1.57716,1.0792601,-0.5614603
599,-1.7382605,1.0830379,-0.53678566
600,-1.4596764,0.92731655,-0.32721278
601,-1.6979964,1.1789647,-0.45324153
602,-1.5173665,1.0770432,-0.36502066
603,-1.5599889,1.1033711,-0.52730113
604,-1.5869926,0.9397578,-0.42575684
605,-1.5561109,1.0346572,-0.31904233
606,-1.5011271,1.0963119,-0.3127614
607,-1.4433372,0.98572844,-0.40419182
608,-1.5524697,0.9732996,-0.4002452
609,-1.6759691,0.9551631,-0.2378445
610,-1.5684611,0.8993815,-0.31309864
611,-1.5747902,0.89711714,-0.38076934
612,-1.5631945,1.0709743,-0.3523437
613,-1.444019,1.0360023,-0.10108356
614,-1.4494935,1.1768954,-0.16761683
615,-1.6180463,1.1623567,-0.043151814
616,-1.372989,1.0911522,-0.32173654
617,-1.4153153,1.0264528,-0.20152196
618,-1.4266372,1.1582353,-0.27233917
619,-1.4160848,1.1084697,-0.2129569
620,-1.511812,1.098611,-0.03804703
621,-1.5105209,1.14126,-0.22521944
622,-1.5157386,1.0659087,-0.15338716
623,-1.4786384,1.0084542,-0.17861283
624,-1.4952668,1.1211191,-0.08534257
625,-1.3930947,1.1600325,-0.10306507
626,-1.5005608,1.009784,0.047794748
627,-1.3708884,1.1906505,0.027158612
628,-1.4447017,1.1108315,-0.039120868
629,-1.2498862,1.1158915,0.09370227
630,-1.4083438,1.1757698,0.004326392
631,-1.459582,1.1764485,-0.055889525
632,-1.4244211,1.1330522,0.047773056
633,-1.4272207,1.0750284,0.13728185
634,-1.4433938,0.86655873,0.13033111
635,-1.4213032,1.043813,0.12296884
636,-1.4086453,1.0491048,0.1665459
637,-1.3143655,1.0614221,0.02475129
638,-1.4352154,1.1378745,0.15175255
639,-1.4272214,1.0825442,-0.047828164
640,-1.2908939,1.0830382,0.07587085
641,-1.2468408,1.0882673,0.12175119
642,-1.3568733,1.0325089,0.22839065
643,-1.2723365,1.018475,0.07907903
644,-1.3323456,1.0809362,0.12485351
645,-1.3692725,1.0352821,0.2289188
646,-1.2480301,1.1326697,0.07200804
647,-1.2090447,1.0735761,0.18796784
648,-1.2170788,0.8789902,0.09638863
649,-1.1176506,0.9329355,0.27592254
650,-1.3559773,0.9976702,0.18852545
651,-1.1785463,0.87068796,0.28224227
652,-1.3335252,0.94345236,0.36053678
653,-1.3173832,1.0161461,0.34659907
