time,ch0,ch1,ch2
309,1.4111817,-0.35256296,-1.095869
310,1.4879031,-0.26016852,-1.0179229
311,1.4662528,-0.31135917,-1.0610852
312,1.3980849,-0.31309342,-1.0159404
313,1.4589801,-0.36466044,-1.0492371
314,1.3595121,-0.3689148,-0.9707671
315,1.3360261,-0.34402764,-1.1238432
316,1.4357445,-0.2562586,-1.036394
317,1.5206739,-0.5258003,-1.1132852
318,1.403992,-0.49454165,-1.0788727
319,1.3426712,-0.40245783,-1.0765059
320,1.3898915,-0.3085452,-1.1931174
321,1.2006849,-0.37232617,-1.1815338
322,1.4434841,-0.4287182,-1.0759648
323,1.2602414,-0.46247336,-1.1598756
324,1.3927348,-0.41643253,-1.2694011
325,1.1896898,-0.41568422,-1.0809883
326,1.3214173,-0.44911858,-1.1413304
327,1.1913123,-0.45975602,-1.0837038
328,1.1358643,-0.52156836,-1.0877485
329,1.179959,-0.5162766,-1.0721077
330,1.0901707,-0.47185844,-1.047153
331,1.1295379,-0.5397506,-1.2352158
332,1.0810571,-0.5977238,-1.0761119
333,1.0695112,-0.5798036,-1.0749239
334,1.0637673,-0.5250753,-1.1952716
335,1.0801216,-0.5954329,-1.0686074
336,1.0466454,-0.70575494,-1.2152658
337,0.9056057,-0.5623564,-1.118032
338,1.0055283,-0.6579336,-1.2765243
339,0.95920837,-0.682806,-1.1153338
340,0.90935665,-0.6048324,-1.2322593
341,1.005413,-0.7345162,-1.226249
342,0.94137335,-0.5309684,-1.3161805
343,0.7700272,-0.63920426,-1.0789618
344,0.9154438,-0.631217,-1.2941611
345,0.8454176,-0.6593035,-1.1951
346,0.8247759,-0.65147895,-1.4100716
347,0.61316234,-0.818506,-1.2113333
348,0.72045404,-0.841507,-1.0914565
349,0.7102212,-0.7305431,-1.148978
350,0.87222797,-0.7623798,-1.2113426
351,0.57698363,-0.7727645,-1.3293307
352,0.6148939,-0.7192359,-1.201996
353,0.70131594,-0.77128977,-1.1393389
354,0.52110416,-0.7051974,-1.2801398
355,0.5434624,-0.8386326,-1.0894622
356,0.48702857,-0.78609496,-1.2039931
357,0.5288449,-0.8987797,-1.3304523
358,0.40235972,-0.75943655,-1.3031768
359,0.37083328,-0.7808939,-1.1917876
360,0.43799067,-0.91056985,-1.4609091
361,0.35101655,-0.89310527,-1.3289815
362,0.30027586,-0.72565025,-1.380108
363,0.38219926,-0.9651145,-1.2291104
364,0.23357658,-0.8161371,-1.2717042
365,0.43985578,-0.8129783,-1.3177209
366,0.19480896,-1.0377082,-1.3243572
367,0.34644026,-0.81258875,-1.2916001
368,0.3077704,-0.9570396,-1.2652632
369,0.18102454,-0.89944285,-1.403644
370,0.13565499,-1.0221074,-1.1758751
371,0.19745083,-0.90115434,-1.1884849
372,0.13884799,-1.0574827,-1.2173427
373,0.05282882,-1.0434049,-1.4152495
374,0.14147978,-1.0889287,-1.237838
375,0.17897344,-0.9476436,-1.271068
376,0.2001658,-0.9457297,-1.2985251
377,-0.06525015,-0.9551878,-1.1611209
378,-0.023442363,-1.1450692,-1.234184
379,-0.015752146,-0.9045996,-1.2108033
380,-0.12754488,-1.0838333,-1.1802366
381,-0.28516072,-1.1080756,-1.2288553
382,-0.13863663,-1.0901005,-1.2358516
383,-0.23542796,-1.0876551,-1.170723
384,-0.19190475,-1.0230417,-1.2434338
385,-0.20098452,-1.2333713,-1.2326825
386,-0.16336541,-1.1908844,-1.1461931
387,-0.3552856,-1.1178925,-1.3222833
388,-0.19066338,-1.0154704,-1.2525314
389,-0.44063848,-1.2740632,-1.1723948
390,-0.36867312,-1.1059952,-1.1504337
391,-0.49025702,-1.0739318,-1.0557069
392,-0.46280864,-1.2152396,-1.194445
393,-0.4957418,-1.1062374,-1.0996141
394,-0.4411986,-1.2089219,-1.1635673
395,-0.4355412,-1.1417434,-1.1455089
396,-0.51527965,-1.1080033,-1.1870418
397,-0.65072715,-1.2352353,-1.0006287
398,-0.6584495,-1.1169455,-1.2350947
399,-0.6174647,-1.1689299,-1.1716934
400,-0.6962562,-1.1967092,-1.2191277
401,-0.58335114,-1.2841517,-1.0910102
402,-0.7422466,-1.2538551,-1.135651
403,-0.64124244,-1.2043756,-1.2106351
404,-0.8597679,-1.3527727,-1.1795326
405,-0.6846528,-1.2527375,-1.0188409
406,-0.8558778,-1.2951722,-1.1357977
407,-0.9401574,-1.183064,-1.1808534
408,-0.9392822,-1.2625301,-1.0047798
409,-0.79847056,-1.2517248,-0.95865685
410,-0.9334894,-1.4335628,-1.0295259
411,-0.9362429,-1.2550021,-0.9133513
412,-0.8441405,-1.2840326,-1.1032511
413,-0.8626022,-1.2310694,-0.9856082
414,-0.95096946,-1.3938406,-1.0204135
415,-0.89056516,-1.3826311,-0.98358256
416,-0.85175276,-1.2776084,-0.9768029
417,-1.0186684,-1.2769836,-0.77025443
418,-1.1106616,-1.3970155,-0.9834218
419,-1.1517267,-1.4134185,-1.0800928
420,-1.0912286,-1.517319,-1.0502414
421,-1.2050164,-1.3943422,-0.95129156
422,-1.0959584,-1.359209,-0.9359995
423,-1.1752315,-1.3786452,-1.0324699
424,-1.1572908,-1.4042522,-1.096577
425,-1.1850257,-1.2021996,-1.0796467
426,-1.1988593,-1.529857,-0.82069075
427,-1.071216,-1.3049626,-0.8175934
428,-1.2514486,-1.4510758,-1.0360587
429,-1.2577823,-1.3281276,-0.88282084
430,-1.287371,-1.2689564,-1.011575
431,-1.3503588,-1.3330557,-1.0518907
432,-1.401346,-1.4228989,-0.84150505
433,-1.2638502,-1.3207265,-0.8378184
434,-1.4023131,-1.4519439,-0.9075132
435,-1.2749892,-1.3671805,-0.8963959
436,-1.4871407,-1.4121931,-0.9714312
437,-1.4516014,-1.4181126,-0.8212829
438,-1.4388125,-1.4329709,-0.8043985
439,-1.2499862,-1.3780922,-0.88038504
440,-1.4377881,-1.415804,-0.74556834
441,-1.4133388,-1.4520844,-0.68627715
442,-1.4194661,-1.604999,-0.57030666
443,-1.4587224,-1.4863576,-0.7509576
444,-1.4320091,-1.3845502,-0.76152945
445,-1.3965542,-1.5152115,-0.94467485
446,-1.4280022,-1.5394053,-0.87323797
447,-1.4538982,-1.4477671,-0.69787353
448,-1.3888007,-1.4749188,-0.85485804
449,-1.4185024,-1.413135,-0.8002993
450,-1.3363576,-1.5289145,-0.62296075
451,-1.4369663,-1.5459007,-0.73108023
452,-1.4497361,-1.3831553,-0.73720443
453,-1.5552672,-1.5705194,-0.5669952
454,-1.4366965,-1.4789407,-0.7616316
455,-1.5260173,-1.4714282,-0.60918623
456,-1.660866,-1.4155371,-0.65835243
457,-1.4408484,-1.4287798,-0.70645857
458,-1.5220076,-1.5132618,-0.5982892
459,-1.5900931,-1.511967,-0.6406976
460,-1.6701913,-1.439171,-0.43998343
461,-1.5608723,-1.4420599,-0.6107434
462,-1.726084,-1.55459,-0.43771753
463,-1.3525194,-1.4772403,-0.6216513
464,-1.4642345,-1.5516868,-0.52005905
465,-1.5263293,-1.5390025,-0.48349872
466,-1.5311102,-1.3373364,-0.4289518
467,-1.518208,-1.5800474,-0.5860059
468,-1.4378392,-1.4123445,-0.58571386
469,-1.5158166,-1.5376861,-0.5747726
470,-1.6539719,-1.4867367,-0.4759226
471,-1.5456295,-1.5753114,-0.43725756
472,-1.5557815,-1.419669,-0.43055367
473,-1.5419549,-1.4013313,-0.4956952
474,-1.5566597,-1.4682463,-0.36487305
475,-1.5104953,-1.4624197,-0.39025778
476,-1.515698,-1.4498504,-0.38202918
477,-1.617649,-1.3649299,-0.271591
478,-1.4648509,-1.3846326,-0.36379638
479,-1.4061395,-1.3853927,-0.3953354
480,-1.4241192,-1.3527988,-0.2627811
481,-1.3306377,-1.3445162,-0.28903648
482,-1.5187088,-1.4091599,-0.25079685
483,-1.3662645,-1.5025525,-0.25187397
484,-1.469567,-1.3954977,-0.14565438
485,-1.4919835,-1.483725,-0.28233373
486,-1.3028799,-1.187358,-0.23729658
487,-1.3874998,-1.4597913,-0.4130131
488,-1.3862027,-1.4333357,-0.14276923
489,-1.540949,-1.4497646,-0.22366786
490,-1.4637066,-1.3418667,-0.21623439
491,-1.3043745,-1.4507769,-0.24481913
492,-1.4702082,-1.3797258,-0.12321624
493,-1.2797599,-1.4977951,-0.24627586
494,-1.4161963,-1.4479129,-0.07001616
495,-1.2493052,-1.4824525,-0.2885954
496,-1.2676432,-1.3862873,-0.17734739
497,-1.3026352,-1.4627959,-0.1655756
498,-1.3377018,-1.3973715,-0.10209562
499,-1.2242786,-1.4025885,-0.019542065
500,-1.2516626,-1.4071501,0.029480152
501,-1.3277689,-1.5666184,-0.059543546
502,-1.2161769,-1.2478755,-0.011114542
503,-1.1217548,-1.3314195,-0.15834796
504,-1.1579739,-1.2280948,-0.165017
505,-1.1525196,-1.4711808,-0.0052122334
506,-1.0590961,-1.4580189,-0.04287707
507,-1.0069947,-1.3722385,-0.11371679
508,-1.0613415,-1.217765,-0.12945186
509,-1.115384,-1.3929019,0.03272029
510,-1.0382437,-1.3180097,0.15217261
511,-1.0472348,-1.4268339,0.021863883
512,-0.9044267,-1.3686695,0.0799801
513,-0.9946113,-1.3640976,0.004531522
514,-0.91437316,-1.3847849,0.032110743
515,-1.1029423,-1.3569227,0.043844987
516,-0.9381773,-1.3775628,-0.03485148
517,-0.9022337,-1.2849147,0.023830779
518,-0.8926227,-1.3621732,0.07418502
519,-0.8811957,-1.3638556,0.018413663
520,-0.71935576,-1.3273147,0.12757634
521,-0.746819,-1.2189051,0.043590195
522,-0.86971575,-1.0662589,0.13929467
523,-0.7425904,-1.2704482,0.12529181
524,-0.78307587,-1.2660342,0.18110351
525,-0.9740048,-1.3227457,0.10089089
526,-0.8934475,-1.3481869,-0.0028580069
527,-0.58170235,-1.3092364,0.14323981
528,-0.64367884,-1.2821193,0.245886
529,-0.7092919,-1.2635888,0.17522277
530,-0.59049743,-1.2938957,0.012175526
531,-0.6337278,-1.1647934,0.16489087
532,-0.7022803,-1.2850822,0.04613323
533,-0.6783111,-1.2901297,0.29798958
534,-0.6110876,-1.1646353,0.14267832
535,-0.35295674,-1.2847338,0.17734659
536,-0.42416272,-1.2971574,0.2921855
537,-0.2811052,-1.2425562,0.12450305
538,-0.48156667,-1.2469649,0.21346262
539,-0.42215976,-1.1040524,0.33029458
540,-0.4131817,-1.2992128,0.26349574
541,-0.35457215,-1.2599057,0.35060307
542,-0.4710875,-1.0909684,0.25004503
543,-0.31357208,-1.0935152,0.33441377
544,-0.3672734,-1.2477304,0.23126554
545,-0.16113576,-1.2065041,0.19382906
546,-0.2859849,-1.1734412,0.36398077
547,-0.28948858,-1.2212312,0.20048104
548,-0.2707832,-1.0211254,0.3412212
549,-0.22645701,-1.0470605,0.3319321
550,-0.28573728,-1.1453639,0.45700514
551,-0.1616717,-1.0701431,0.29411736
552,-0.028067004,-1.0771381,0.382782
553,-0.10387117,-1.019665,0.4016764
554,-0.08308115,-0.90831417,0.46506882
555,-0.1320716,-1.1401252,0.34000638
556,-0.15650877,-1.0960311,0.33327848
557,-0.09549407,-1.0498283,0.35617977
558,-0.18892579,-0.9556906,0.50569993
559,-0.056319106,-1.0169784,0.46523258
560,0.047478024,-0.96568376,0.44936958
561,-0.024714554,-1.0623473,0.50978553
562,0.17520162,-0.9840992,0.5372721
563,0.14316776,-0.98597944,0.33247554
564,0.019825364,-0.8913245,0.47208145
565,0.18260749,-1.0309787,0.5374939
566,0.05278894,-1.0085849,0.5538154
567,0.1829395,-1.0533175,0.564791
568,0.15919995,-0.87822974,0.5727338
569,0.18966056,-0.8422026,0.48343647
570,0.26532415,-1.0863801,0.5114742
571,0.15935816,-0.8987526,0.64210534
572,0.33821106,-0.8111371,0.54393494
573,0.09706359,-0.8572791,0.5580696
574,0.224054,-0.91276246,0.68059975
575,0.3736,-0.8988027,0.6169413
576,0.33761325,-0.8592136,0.49601573
577,0.32415524,-0.86000645,0.40754935
578,0.32806396,-0.6994897,0.46535358
579,0.3926118,-0.7579916,0.522255
580,0.41723257,-0.6473703,0.60491323
581,0.393596,-0.79973614,0.6569985
582,0.4322054,-0.74543184,0.5288689
583,0.37749398,-0.709845,0.76092124
584,0.526978,-0.7070252,0.52251625
585,0.48659638,-0.8066598,0.6915443
586,0.41796947,-0.9191457,0.7998965
587,0.502725,-0.75428385,0.63450426
588,0.34955078,-0.7576884,0.52106446
589,0.42058042,-0.7810413,0.66021526
590,0.52330315,-0.7120016,0.55157304
591,0.4846966,-0.73684585,0.6309206
592,0.5845408,-0.6809329,0.600004
593,0.6112951,-0.60185635,0.57990575
594,0.5389572,-0.6068376,0.7258032
595,0.6441666,-0.60412854,0.64518696
596,0.49289745,-0.7143259,0.6315571
597,0.56495637,-0.59580314,0.6497018
598,0.6722807,-0.6966884,0.63544124
599,0.47928187,-0.63962275,0.70012397
600,0.54371184,-0.61519426,0.52879107
601,0.64736056,-0.4259507,0.5189009
602,0.6060619,-0.5283963,0.7098114
603,0.6787511,-0.5000673,0.55528355
604,0.66697997,-0.57781976,0.5488743
605,0.6495259,-0.6091834,0.54046386
606,0.6806371,-0.38339728,0.52032477
607,0.5778462,-0.50475,0.49830982
608,0.61696064,-0.47378474,0.57363373
609,0.6824088,-0.3730418,0.6720983
610,0.5778375,-0.54065526,0.76277417
611,0.6875196,-0.58804125,0.6633573
612,0.7416724,-0.32289878,0.65853137
613,0.77121466,-0.3539886,0.49553785
614,0.69850254,-0.46749467,0.6135893
615,0.6967716,-0.4727264,0.6936245
616,0.6757531,-0.31946188,0.5413104
617,0.66765904,-0.59333336,0.4966274
618,0.87267154,-0.5018989,0.62430584
619,0.7757184,-0.35969305,0.72758996
620,0.91287756,-0.39996758,0.58887374
621,0.8080345,-0.4244289,0.47804022
622,0.749558,-0.41422063,0.5714778
623,0.67261684,-0.36974967,0.62892395
624,0.6489298,-0.09664472,0.42124096
625,0.83031064,-0.3516691,0.5448642
626,0.70407087,-0.23689356,0.56932086
627,0.71116686,-0.32467306,0.52806866
628,0.80825394,-0.24138413,0.6115098
629,0.79939693,-0.20799516,0.6169372
630,0.6968116,-0.2726032,0.63365686
631,0.808761,-0.25931367,0.64454675
632,0.759164,-0.36908406,0.4786276
633,0.8161666,-0.26674342,0.5081352
634,0.8199154,-0.3374633,0.67593426
635,0.752203,-0.19441862,0.49940324
636,0.75376207,-0.2666873,0.61293465
637,0.7033208,-0.17740501,0.49006286
638,0.5767868,-0.20363674,0.60874164
639,0.6459574,-0.29131612,0.5901603
640,0.678773,-0.15691893,0.5463489
641,0.5602702,-0.20836335,0.53790534
642,0.71833825,-0.12131628,0.5588614
643,0.8184129,-0.105938576,0.47789583
644,0.6584633,-0.32906494,0.5304603
645,0.6178913,-0.23367718,0.4070972
646,0.68447906,-0.12068997,0.48178542
647,0.6632401,-0.06457867,0.5814311
648,0.5615674,-0.06609546,0.6811909
649,0.632236,-0.090794004,0.57426226
650,0.642489,0.1000453,0.49054864
651,0.60177785,0.028505765,0.53601557
652,0.5442474,0.06966364,0.3297701
653,0.5674284,0.00268594,0.3890048
654,0.58319163,-0.03791286,0.4240679
655,0.50542015,0.13924965,0.52038145
656,0.3574377,0.042382933,0.47847226
