seq,uid,row,y_true,y_score,y_pred@tau=0.959
541,LP0a.csv#row=541#ctx=31#off=1,541,0,0.1309814453125,0
1969,LP0a.csv#row=1969#ctx=31#off=1,1969,0,0.1309814453125,0
1413,LP0a.csv#row=1413#ctx=31#off=1,1413,0,0.1309814453125,0
224,LP0a.csv#row=224#ctx=31#off=1,224,0,0.1309814453125,0
2375,LP0a.csv#row=2375#ctx=31#off=1,2375,0,0.1309814453125,0
2077,LP0a.csv#row=2077#ctx=31#off=1,2077,0,0.1309814453125,0
2214,LP0a.csv#row=2214#ctx=31#off=1,2214,0,0.1309814453125,0
1698,LP0a.csv#row=1698#ctx=31#off=1,1698,0,0.1309814453125,0
1092,LP0a.csv#row=1092#ctx=31#off=1,1092,0,0.1309814453125,0
1791,LP0a.csv#row=1791#ctx=31#off=1,1791,0,0.1309814453125,0
2316,LP0a.csv#row=2316#ctx=31#off=1,2316,0,0.1309814453125,0
1129,LP0a.csv#row=1129#ctx=31#off=1,1129,0,0.1309814453125,0
915,LP0a.csv#row=915#ctx=31#off=1,915,0,0.1309814453125,0
1383,LP0a.csv#row=1383#ctx=31#off=1,1383,0,0.1309814453125,0
1721,LP0a.csv#row=1721#ctx=31#off=1,1721,0,0.1309814453125,0
1940,LP0a.csv#row=1940#ctx=31#off=1,1940,0,0.1309814453125,0
1587,LP0a.csv#row=1587#ctx=31#off=1,1587,0,0.1309814453125,0
1789,LP0a.csv#row=1789#ctx=31#off=1,1789,0,0.1309814453125,0
1941,LP0a.csv#row=1941#ctx=31#off=1,1941,0,0.1309814453125,0
1591,LP0a.csv#row=1591#ctx=31#off=1,1591,0,0.1309814453125,0
248,LP0a.csv#row=248#ctx=31#off=1,248,0,0.1309814453125,0
575,LP0a.csv#row=575#ctx=31#off=1,575,0,0.1309814453125,0
1152,LP0a.csv#row=1152#ctx=31#off=1,1152,0,0.1309814453125,0
902,LP0a.csv#row=902#ctx=31#off=1,902,0,0.1309814453125,0
1763,LP0a.csv#row=1763#ctx=31#off=1,1763,0,0.1309814453125,0
1712,LP0a.csv#row=1712#ctx=31#off=1,1712,0,0.1309814453125,0
151,LP0a.csv#row=151#ctx=31#off=1,151,1,0.98046875,1
2467,LP0a.csv#row=2467#ctx=31#off=1,2467,0,0.1309814453125,0
1468,LP0a.csv#row=1468#ctx=31#off=1,1468,0,0.1309814453125,0
2494,LP0a.csv#row=2494#ctx=31#off=1,2494,0,0.1309814453125,0
1981,LP0a.csv#row=1981#ctx=31#off=1,1981,0,0.1309814453125,0
719,LP0a.csv#row=719#ctx=31#off=1,719,0,0.1309814453125,0
2270,LP0a.csv#row=2270#ctx=31#off=1,2270,0,0.1309814453125,0
2586,LP0a.csv#row=2586#ctx=31#off=1,2586,0,0.1309814453125,0
894,LP0a.csv#row=894#ctx=31#off=1,894,0,0.1309814453125,0
2553,LP0a.csv#row=2553#ctx=31#off=1,2553,0,0.1309814453125,0
2,LP0a.csv#row=2#ctx=31#off=1,2,1,0.96484375,1
2508,LP0a.csv#row=2508#ctx=31#off=1,2508,0,0.1309814453125,0
2344,LP0a.csv#row=2344#ctx=31#off=1,2344,0,0.1309814453125,0
141,LP0a.csv#row=141#ctx=31#off=1,141,0,0.1309814453125,0
2472,LP0a.csv#row=2472#ctx=31#off=1,2472,0,0.1309814453125,0
1076,LP0a.csv#row=1076#ctx=31#off=1,1076,0,0.1309814453125,0
1058,LP0a.csv#row=1058#ctx=31#off=1,1058,0,0.1309814453125,0
330,LP0a.csv#row=330#ctx=31#off=1,330,0,0.1309814453125,0
570,LP0a.csv#row=570#ctx=31#off=1,570,0,0.1309814453125,0
2062,LP0a.csv#row=2062#ctx=31#off=1,2062,0,0.1309814453125,0
1717,LP0a.csv#row=1717#ctx=31#off=1,1717,0,0.1309814453125,0
529,LP0a.csv#row=529#ctx=31#off=1,529,0,0.1309814453125,0
2476,LP0a.csv#row=2476#ctx=31#off=1,2476,0,0.1309814453125,0
1762,LP0a.csv#row=1762#ctx=31#off=1,1762,0,0.1309814453125,0
1838,LP0a.csv#row=1838#ctx=31#off=1,1838,0,0.1309814453125,0
129,LP0a.csv#row=129#ctx=31#off=1,129,0,0.1309814453125,0
1750,LP0a.csv#row=1750#ctx=31#off=1,1750,0,0.95458984375,0
470,LP0a.csv#row=470#ctx=31#off=1,470,0,0.1309814453125,0
591,LP0a.csv#row=591#ctx=31#off=1,591,0,0.1309814453125,0
783,LP0a.csv#row=783#ctx=31#off=1,783,0,0.1309814453125,0
2358,LP0a.csv#row=2358#ctx=31#off=1,2358,0,0.1309814453125,0
1554,LP0a.csv#row=1554#ctx=31#off=1,1554,0,0.1309814453125,0
1331,LP0a.csv#row=1331#ctx=31#off=1,1331,0,0.1309814453125,0
436,LP0a.csv#row=436#ctx=31#off=1,436,0,0.1309814453125,0
2078,LP0a.csv#row=2078#ctx=31#off=1,2078,0,0.1309814453125,0
1929,LP0a.csv#row=1929#ctx=31#off=1,1929,0,0.1309814453125,0
1634,LP0a.csv#row=1634#ctx=31#off=1,1634,0,0.1309814453125,0
1661,LP0a.csv#row=1661#ctx=31#off=1,1661,0,0.1309814453125,0
352,LP0a.csv#row=352#ctx=31#off=1,352,0,0.1309814453125,0
1753,LP0a.csv#row=1753#ctx=31#off=1,1753,0,0.1309814453125,0
734,LP0a.csv#row=734#ctx=31#off=1,734,0,0.1309814453125,0
2622,LP0a.csv#row=2622#ctx=31#off=1,2622,0,0.1309814453125,0
2061,LP0a.csv#row=2061#ctx=31#off=1,2061,0,0.89404296875,0
338,LP0a.csv#row=338#ctx=31#off=1,338,0,0.1309814453125,0
1325,LP0a.csv#row=1325#ctx=31#off=1,1325,0,0.1309814453125,0
1715,LP0a.csv#row=1715#ctx=31#off=1,1715,0,0.1309814453125,0
686,LP0a.csv#row=686#ctx=31#off=1,686,0,0.1309814453125,0
409,LP0a.csv#row=409#ctx=31#off=1,409,0,0.1309814453125,0
875,LP0a.csv#row=875#ctx=31#off=1,875,0,0.1309814453125,0
375,LP0a.csv#row=375#ctx=31#off=1,375,0,0.1309814453125,0
237,LP0a.csv#row=237#ctx=31#off=1,237,0,0.1309814453125,0
1437,LP0a.csv#row=1437#ctx=31#off=1,1437,0,0.1309814453125,0
1094,LP0a.csv#row=1094#ctx=31#off=1,1094,0,0.1309814453125,0
90,LP0a.csv#row=90#ctx=31#off=1,90,0,0.85498046875,0
1871,LP0a.csv#row=1871#ctx=31#off=1,1871,0,0.1309814453125,0
2113,LP0a.csv#row=2113#ctx=31#off=1,2113,0,0.1309814453125,0
1742,LP0a.csv#row=1742#ctx=31#off=1,1742,0,0.1309814453125,0
196,LP0a.csv#row=196#ctx=31#off=1,196,0,0.1309814453125,0
2560,LP0a.csv#row=2560#ctx=31#off=1,2560,0,0.1309814453125,0
1519,LP0a.csv#row=1519#ctx=31#off=1,1519,0,0.1309814453125,0
2509,LP0a.csv#row=2509#ctx=31#off=1,2509,0,0.1309814453125,0
2002,LP0a.csv#row=2002#ctx=31#off=1,2002,0,0.1309814453125,0
2564,LP0a.csv#row=2564#ctx=31#off=1,2564,0,0.1309814453125,0
302,LP0a.csv#row=302#ctx=31#off=1,302,0,0.95458984375,0
109,LP0a.csv#row=109#ctx=31#off=1,109,0,0.1309814453125,0
411,LP0a.csv#row=411#ctx=31#off=1,411,0,0.89404296875,0
816,LP0a.csv#row=816#ctx=31#off=1,816,0,0.1309814453125,0
1658,LP0a.csv#row=1658#ctx=31#off=1,1658,0,0.1309814453125,0
682,LP0a.csv#row=682#ctx=31#off=1,682,0,0.1309814453125,0
154,LP0a.csv#row=154#ctx=31#off=1,154,0,0.1309814453125,0
1113,LP0a.csv#row=1113#ctx=31#off=1,1113,0,0.1309814453125,0
798,LP0a.csv#row=798#ctx=31#off=1,798,0,0.1309814453125,0
667,LP0a.csv#row=667#ctx=31#off=1,667,0,0.1309814453125,0
1497,LP0a.csv#row=1497#ctx=31#off=1,1497,0,0.1309814453125,0
2578,LP0a.csv#row=2578#ctx=31#off=1,2578,0,0.1309814453125,0
131,LP0a.csv#row=131#ctx=31#off=1,131,0,0.1309814453125,0
1812,LP0a.csv#row=1812#ctx=31#off=1,1812,0,0.1309814453125,0
992,LP0a.csv#row=992#ctx=31#off=1,992,0,0.1309814453125,0
808,LP0a.csv#row=808#ctx=31#off=1,808,0,0.1309814453125,0
1810,LP0a.csv#row=1810#ctx=31#off=1,1810,0,0.1309814453125,0
792,LP0a.csv#row=792#ctx=31#off=1,792,0,0.1309814453125,0
2123,LP0a.csv#row=2123#ctx=31#off=1,2123,0,0.1309814453125,0
1313,LP0a.csv#row=1313#ctx=31#off=1,1313,0,0.1309814453125,0
1033,LP0a.csv#row=1033#ctx=31#off=1,1033,0,0.1309814453125,0
288,LP0a.csv#row=288#ctx=31#off=1,288,0,0.1309814453125,0
975,LP0a.csv#row=975#ctx=31#off=1,975,0,0.1309814453125,0
1292,LP0a.csv#row=1292#ctx=31#off=1,1292,0,0.1309814453125,0
1381,LP0a.csv#row=1381#ctx=31#off=1,1381,0,0.1309814453125,0
933,LP0a.csv#row=933#ctx=31#off=1,933,0,0.1309814453125,0
2161,LP0a.csv#row=2161#ctx=31#off=1,2161,0,0.1309814453125,0
1084,LP0a.csv#row=1084#ctx=31#off=1,1084,0,0.1309814453125,0
2356,LP0a.csv#row=2356#ctx=31#off=1,2356,0,0.1309814453125,0
1915,LP0a.csv#row=1915#ctx=31#off=1,1915,0,0.1309814453125,0
722,LP0a.csv#row=722#ctx=31#off=1,722,0,0.1309814453125,0
1355,LP0a.csv#row=1355#ctx=31#off=1,1355,0,0.1309814453125,0
733,LP0a.csv#row=733#ctx=31#off=1,733,0,0.1309814453125,0
191,LP0a.csv#row=191#ctx=31#off=1,191,0,0.1309814453125,0
828,LP0a.csv#row=828#ctx=31#off=1,828,0,0.1309814453125,0
216,LP0a.csv#row=216#ctx=31#off=1,216,0,0.1309814453125,0
913,LP0a.csv#row=913#ctx=31#off=1,913,0,0.1309814453125,0
2014,LP0a.csv#row=2014#ctx=31#off=1,2014,0,0.1309814453125,0
530,LP0a.csv#row=530#ctx=31#off=1,530,0,0.1309814453125,0
379,LP0a.csv#row=379#ctx=31#off=1,379,0,0.1309814453125,0
613,LP0a.csv#row=613#ctx=31#off=1,613,0,0.1309814453125,0
859,LP0a.csv#row=859#ctx=31#off=1,859,0,0.1309814453125,0
2510,LP0a.csv#row=2510#ctx=31#off=1,2510,0,0.1309814453125,0
1676,LP0a.csv#row=1676#ctx=31#off=1,1676,0,0.1309814453125,0
2384,LP0a.csv#row=2384#ctx=31#off=1,2384,0,0.1309814453125,0
336,LP0a.csv#row=336#ctx=31#off=1,336,0,0.1309814453125,0
339,LP0a.csv#row=339#ctx=31#off=1,339,0,0.1309814453125,0
500,LP0a.csv#row=500#ctx=31#off=1,500,0,0.1309814453125,0
1747,LP0a.csv#row=1747#ctx=31#off=1,1747,0,0.1309814453125,0
2203,LP0a.csv#row=2203#ctx=31#off=1,2203,0,0.1309814453125,0
1288,LP0a.csv#row=1288#ctx=31#off=1,1288,0,0.1309814453125,0
453,LP0a.csv#row=453#ctx=31#off=1,453,0,0.1309814453125,0
1305,LP0a.csv#row=1305#ctx=31#off=1,1305,0,0.1309814453125,0
2336,LP0a.csv#row=2336#ctx=31#off=1,2336,0,0.1309814453125,0
1778,LP0a.csv#row=1778#ctx=31#off=1,1778,0,0.1309814453125,0
2480,LP0a.csv#row=2480#ctx=31#off=1,2480,1,0.95458984375,0
2057,LP0a.csv#row=2057#ctx=31#off=1,2057,0,0.1309814453125,0
1668,LP0a.csv#row=1668#ctx=31#off=1,1668,0,0.1309814453125,0
113,LP0a.csv#row=113#ctx=31#off=1,113,0,0.1309814453125,0
1009,LP0a.csv#row=1009#ctx=31#off=1,1009,0,0.1309814453125,0
2639,LP0a.csv#row=2639#ctx=31#off=1,2639,0,0.1309814453125,0
1876,LP0a.csv#row=1876#ctx=31#off=1,1876,0,0.1309814453125,0
2519,LP0a.csv#row=2519#ctx=31#off=1,2519,0,0.1309814453125,0
1823,LP0a.csv#row=1823#ctx=31#off=1,1823,0,0.1309814453125,0
1077,LP0a.csv#row=1077#ctx=31#off=1,1077,0,0.1309814453125,0
1334,LP0a.csv#row=1334#ctx=31#off=1,1334,0,0.1309814453125,0
332,LP0a.csv#row=332#ctx=31#off=1,332,0,0.1309814453125,0
1432,LP0a.csv#row=1432#ctx=31#off=1,1432,0,0.1309814453125,0
1681,LP0a.csv#row=1681#ctx=31#off=1,1681,0,0.1309814453125,0
1040,LP0a.csv#row=1040#ctx=31#off=1,1040,0,0.1309814453125,0
2150,LP0a.csv#row=2150#ctx=31#off=1,2150,0,0.1309814453125,0
515,LP0a.csv#row=515#ctx=31#off=1,515,0,0.1309814453125,0
759,LP0a.csv#row=759#ctx=31#off=1,759,0,0.1309814453125,0
242,LP0a.csv#row=242#ctx=31#off=1,242,0,0.1309814453125,0
2167,LP0a.csv#row=2167#ctx=31#off=1,2167,0,0.1309814453125,0
400,LP0a.csv#row=400#ctx=31#off=1,400,0,0.1309814453125,0
1147,LP0a.csv#row=1147#ctx=31#off=1,1147,0,0.1309814453125,0
114,LP0a.csv#row=114#ctx=31#off=1,114,0,0.1309814453125,0
889,LP0a.csv#row=889#ctx=31#off=1,889,0,0.1309814453125,0
2567,LP0a.csv#row=2567#ctx=31#off=1,2567,0,0.1309814453125,0
1523,LP0a.csv#row=1523#ctx=31#off=1,1523,0,0.1309814453125,0
489,LP0a.csv#row=489#ctx=31#off=1,489,0,0.1309814453125,0
1571,LP0a.csv#row=1571#ctx=31#off=1,1571,0,0.1309814453125,0
934,LP0a.csv#row=934#ctx=31#off=1,934,0,0.1309814453125,0
1291,LP0a.csv#row=1291#ctx=31#off=1,1291,0,0.1309814453125,0
2241,LP0a.csv#row=2241#ctx=31#off=1,2241,0,0.1309814453125,0
1697,LP0a.csv#row=1697#ctx=31#off=1,1697,0,0.1309814453125,0
1353,LP0a.csv#row=1353#ctx=31#off=1,1353,0,0.1309814453125,0
410,LP0a.csv#row=410#ctx=31#off=1,410,0,0.1309814453125,0
1965,LP0a.csv#row=1965#ctx=31#off=1,1965,0,0.1309814453125,0
1013,LP0a.csv#row=1013#ctx=31#off=1,1013,0,0.1309814453125,0
16,LP0a.csv#row=16#ctx=31#off=1,16,1,0.97705078125,1
1180,LP0a.csv#row=1180#ctx=31#off=1,1180,0,0.1309814453125,0
2173,LP0a.csv#row=2173#ctx=31#off=1,2173,0,0.1309814453125,0
2383,LP0a.csv#row=2383#ctx=31#off=1,2383,0,0.1309814453125,0
574,LP0a.csv#row=574#ctx=31#off=1,574,0,0.1309814453125,0
1239,LP0a.csv#row=1239#ctx=31#off=1,1239,0,0.1309814453125,0
751,LP0a.csv#row=751#ctx=31#off=1,751,0,0.1309814453125,0
371,LP0a.csv#row=371#ctx=31#off=1,371,0,0.1309814453125,0
2536,LP0a.csv#row=2536#ctx=31#off=1,2536,0,0.1309814453125,0
180,LP0a.csv#row=180#ctx=31#off=1,180,0,0.1309814453125,0
1159,LP0a.csv#row=1159#ctx=31#off=1,1159,0,0.1309814453125,0
2115,LP0a.csv#row=2115#ctx=31#off=1,2115,0,0.1309814453125,0
3,LP0a.csv#row=3#ctx=31#off=1,3,1,0.96484375,1
2530,LP0a.csv#row=2530#ctx=31#off=1,2530,0,0.1309814453125,0
2558,LP0a.csv#row=2558#ctx=31#off=1,2558,0,0.1309814453125,0
1233,LP0a.csv#row=1233#ctx=31#off=1,1233,0,0.1309814453125,0
2065,LP0a.csv#row=2065#ctx=31#off=1,2065,0,0.1309814453125,0
772,LP0a.csv#row=772#ctx=31#off=1,772,0,0.1309814453125,0
1618,LP0a.csv#row=1618#ctx=31#off=1,1618,0,0.1309814453125,0
1869,LP0a.csv#row=1869#ctx=31#off=1,1869,0,0.1309814453125,0
1260,LP0a.csv#row=1260#ctx=31#off=1,1260,0,0.1309814453125,0
1516,LP0a.csv#row=1516#ctx=31#off=1,1516,0,0.1309814453125,0
2630,LP0a.csv#row=2630#ctx=31#off=1,2630,0,0.1309814453125,0
1301,LP0a.csv#row=1301#ctx=31#off=1,1301,0,0.1309814453125,0
374,LP0a.csv#row=374#ctx=31#off=1,374,0,0.1309814453125,0
1276,LP0a.csv#row=1276#ctx=31#off=1,1276,0,0.1309814453125,0
2514,LP0a.csv#row=2514#ctx=31#off=1,2514,0,0.1309814453125,0
493,LP0a.csv#row=493#ctx=31#off=1,493,0,0.1309814453125,0
1338,LP0a.csv#row=1338#ctx=31#off=1,1338,0,0.1309814453125,0
418,LP0a.csv#row=418#ctx=31#off=1,418,0,0.1309814453125,0
665,LP0a.csv#row=665#ctx=31#off=1,665,0,0.1309814453125,0
1528,LP0a.csv#row=1528#ctx=31#off=1,1528,0,0.1309814453125,0
532,LP0a.csv#row=532#ctx=31#off=1,532,0,0.1309814453125,0
2159,LP0a.csv#row=2159#ctx=31#off=1,2159,0,0.1309814453125,0
88,LP0a.csv#row=88#ctx=31#off=1,88,0,0.85498046875,0
1074,LP0a.csv#row=1074#ctx=31#off=1,1074,0,0.1309814453125,0
346,LP0a.csv#row=346#ctx=31#off=1,346,0,0.1309814453125,0
2017,LP0a.csv#row=2017#ctx=31#off=1,2017,0,0.1309814453125,0
1526,LP0a.csv#row=1526#ctx=31#off=1,1526,0,0.1309814453125,0
1048,LP0a.csv#row=1048#ctx=31#off=1,1048,0,0.1309814453125,0
524,LP0a.csv#row=524#ctx=31#off=1,524,0,0.1309814453125,0
370,LP0a.csv#row=370#ctx=31#off=1,370,0,0.1309814453125,0
548,LP0a.csv#row=548#ctx=31#off=1,548,0,0.1309814453125,0
1708,LP0a.csv#row=1708#ctx=31#off=1,1708,0,0.1309814453125,0
2003,LP0a.csv#row=2003#ctx=31#off=1,2003,0,0.1309814453125,0
92,LP0a.csv#row=92#ctx=31#off=1,92,0,0.9951171875,1
2190,LP0a.csv#row=2190#ctx=31#off=1,2190,0,0.1309814453125,0
1883,LP0a.csv#row=1883#ctx=31#off=1,1883,0,0.1309814453125,0
2114,LP0a.csv#row=2114#ctx=31#off=1,2114,0,0.1309814453125,0
1517,LP0a.csv#row=1517#ctx=31#off=1,1517,0,0.1309814453125,0
1464,LP0a.csv#row=1464#ctx=31#off=1,1464,0,0.1309814453125,0
758,LP0a.csv#row=758#ctx=31#off=1,758,0,0.1309814453125,0
2341,LP0a.csv#row=2341#ctx=31#off=1,2341,0,0.1309814453125,0
185,LP0a.csv#row=185#ctx=31#off=1,185,0,0.1309814453125,0
77,LP0a.csv#row=77#ctx=31#off=1,77,0,0.9951171875,1
398,LP0a.csv#row=398#ctx=31#off=1,398,0,0.1309814453125,0
2053,LP0a.csv#row=2053#ctx=31#off=1,2053,0,0.1309814453125,0
924,LP0a.csv#row=924#ctx=31#off=1,924,0,0.1309814453125,0
1594,LP0a.csv#row=1594#ctx=31#off=1,1594,0,0.1309814453125,0
519,LP0a.csv#row=519#ctx=31#off=1,519,0,0.1309814453125,0
1073,LP0a.csv#row=1073#ctx=31#off=1,1073,0,0.1309814453125,0
2083,LP0a.csv#row=2083#ctx=31#off=1,2083,0,0.1309814453125,0
1578,LP0a.csv#row=1578#ctx=31#off=1,1578,0,0.1309814453125,0
2466,LP0a.csv#row=2466#ctx=31#off=1,2466,0,0.1309814453125,0
1583,LP0a.csv#row=1583#ctx=31#off=1,1583,0,0.1309814453125,0
287,LP0a.csv#row=287#ctx=31#off=1,287,0,0.96826171875,1
559,LP0a.csv#row=559#ctx=31#off=1,559,0,0.1309814453125,0
711,LP0a.csv#row=711#ctx=31#off=1,711,0,0.1309814453125,0
1080,LP0a.csv#row=1080#ctx=31#off=1,1080,0,0.1309814453125,0
2597,LP0a.csv#row=2597#ctx=31#off=1,2597,0,0.1309814453125,0
325,LP0a.csv#row=325#ctx=31#off=1,325,0,0.1309814453125,0
528,LP0a.csv#row=528#ctx=31#off=1,528,0,0.1309814453125,0
168,LP0a.csv#row=168#ctx=31#off=1,168,0,0.1309814453125,0
1088,LP0a.csv#row=1088#ctx=31#off=1,1088,0,0.1309814453125,0
1795,LP0a.csv#row=1795#ctx=31#off=1,1795,0,0.1309814453125,0
1486,LP0a.csv#row=1486#ctx=31#off=1,1486,0,0.1309814453125,0
2551,LP0a.csv#row=2551#ctx=31#off=1,2551,0,0.1309814453125,0
2156,LP0a.csv#row=2156#ctx=31#off=1,2156,0,0.1309814453125,0
2112,LP0a.csv#row=2112#ctx=31#off=1,2112,0,0.1309814453125,0
755,LP0a.csv#row=755#ctx=31#off=1,755,0,0.1309814453125,0
2620,LP0a.csv#row=2620#ctx=31#off=1,2620,0,0.1309814453125,0
1669,LP0a.csv#row=1669#ctx=31#off=1,1669,0,0.1309814453125,0
2229,LP0a.csv#row=2229#ctx=31#off=1,2229,0,0.1309814453125,0
1336,LP0a.csv#row=1336#ctx=31#off=1,1336,0,0.1309814453125,0
2461,LP0a.csv#row=2461#ctx=31#off=1,2461,0,0.1309814453125,0
1354,LP0a.csv#row=1354#ctx=31#off=1,1354,0,0.1309814453125,0
710,LP0a.csv#row=710#ctx=31#off=1,710,0,0.1309814453125,0
1639,LP0a.csv#row=1639#ctx=31#off=1,1639,0,0.1309814453125,0
716,LP0a.csv#row=716#ctx=31#off=1,716,0,0.1309814453125,0
2268,LP0a.csv#row=2268#ctx=31#off=1,2268,0,0.1309814453125,0
880,LP0a.csv#row=880#ctx=31#off=1,880,0,0.1309814453125,0
1610,LP0a.csv#row=1610#ctx=31#off=1,1610,0,0.1309814453125,0
2146,LP0a.csv#row=2146#ctx=31#off=1,2146,0,0.1309814453125,0
61,LP0a.csv#row=61#ctx=31#off=1,61,0,0.1309814453125,0
780,LP0a.csv#row=780#ctx=31#off=1,780,0,0.1309814453125,0
2380,LP0a.csv#row=2380#ctx=31#off=1,2380,0,0.95458984375,0
1081,LP0a.csv#row=1081#ctx=31#off=1,1081,0,0.1309814453125,0
175,LP0a.csv#row=175#ctx=31#off=1,175,0,0.1309814453125,0
261,LP0a.csv#row=261#ctx=31#off=1,261,0,0.1309814453125,0
546,LP0a.csv#row=546#ctx=31#off=1,546,0,0.1309814453125,0
2448,LP0a.csv#row=2448#ctx=31#off=1,2448,0,0.1309814453125,0
2008,LP0a.csv#row=2008#ctx=31#off=1,2008,0,0.1309814453125,0
752,LP0a.csv#row=752#ctx=31#off=1,752,0,0.9736328125,1
2482,LP0a.csv#row=2482#ctx=31#off=1,2482,0,0.1309814453125,0
776,LP0a.csv#row=776#ctx=31#off=1,776,0,0.1309814453125,0
448,LP0a.csv#row=448#ctx=31#off=1,448,0,0.1309814453125,0
1139,LP0a.csv#row=1139#ctx=31#off=1,1139,0,0.1309814453125,0
1796,LP0a.csv#row=1796#ctx=31#off=1,1796,0,0.1309814453125,0
2139,LP0a.csv#row=2139#ctx=31#off=1,2139,0,0.1309814453125,0
1303,LP0a.csv#row=1303#ctx=31#off=1,1303,0,0.1309814453125,0
70,LP0a.csv#row=70#ctx=31#off=1,70,0,0.85498046875,0
2013,LP0a.csv#row=2013#ctx=31#off=1,2013,0,0.1309814453125,0
136,LP0a.csv#row=136#ctx=31#off=1,136,0,0.1309814453125,0
2128,LP0a.csv#row=2128#ctx=31#off=1,2128,0,0.1309814453125,0
