index,y_true,y_pred
176,79.0,80.26629638671875
177,78.0,79.29227447509766
178,77.0,78.32063293457031
179,76.0,77.349609375
180,75.0,76.37712097167969
181,74.0,75.40130615234375
182,73.0,74.42054748535156
183,72.0,73.43350982666016
184,71.0,72.43936157226562
185,70.0,71.43773651123047
186,69.0,70.42869567871094
187,68.0,69.41265869140625
188,67.0,68.39053344726562
189,66.0,67.3634033203125
190,65.0,66.33274841308594
191,64.0,65.30015563964844
192,63.0,64.26738739013672
193,62.0,63.23618698120117
194,61.0,62.20820617675781
195,60.0,61.18485641479492
196,59.0,60.16720199584961
197,58.0,59.15586853027344
198,57.0,58.15085220336914
199,56.0,57.15167999267578
200,55.0,56.15732955932617
201,54.0,55.16633987426758
202,53.0,54.17711639404297
203,52.0,53.18819808959961
204,51.0,52.19858169555664
205,50.0,51.20795822143555
206,49.0,50.216712951660156
207,48.0,49.225406646728516
208,47.0,48.2337760925293
209,46.0,47.23970413208008
210,45.0,46.23836135864258
211,44.0,45.2231330871582
212,43.0,44.187747955322266
213,42.0,43.129207611083984
214,41.0,42.04948043823242
215,40.0,40.95491409301758
216,39.0,39.85404586791992
217,38.0,38.7555046081543
218,37.0,37.666587829589844
219,36.0,36.59274673461914
220,35.0,35.537357330322266
221,34.0,34.50129318237305
222,33.0,33.48197555541992
223,32.0,32.47297286987305
224,31.0,31.465471267700195
225,30.0,30.451406478881836
226,29.0,29.4259090423584
227,28.0,28.387592315673828
228,27.0,27.33790397644043
229,26.0,26.280941009521484
230,25.0,25.22331428527832
231,24.0,24.172765731811523
232,23.0,23.135372161865234
233,22.0,22.11294174194336
234,21.0,21.10207176208496
235,20.0,20.095460891723633
236,19.0,19.084985733032227
237,18.0,18.0660400390625
238,17.0,17.04008674621582
239,16.0,16.0123233795166
240,15.0,14.987857818603516
241,14.0,13.969413757324219
242,13.0,12.956520080566406
243,12.0,11.94558334350586
244,11.0,10.93079948425293
245,10.0,9.905586242675781
246,9.0,8.864177703857422
247,8.0,7.802579402923584
248,7.0,6.718657493591309
249,6.0,5.613031387329102
250,5.0,4.49281120300293
251,4.0,3.37953519821167
252,3.0,2.3238048553466797
253,2.0,1.4371315240859985
254,1.0,0.8750178813934326
255,0.0,-0.9350967407226562
256,0.0,3.6421961784362793
257,0.0,-0.7076054811477661
258,0.0,-1.224368691444397
259,0.0,-1.346155047416687
260,0.0,-1.3547519445419312
261,0.0,-1.2509475946426392
262,0.0,-1.2099257707595825
263,0.0,-1.224537968635559
264,0.0,-1.2197529077529907
265,0.0,-1.2032605409622192
266,0.0,-1.1848012208938599
267,0.0,-1.1325100660324097
268,0.0,-1.1363927125930786
269,0.0,-1.210877537727356
270,0.0,-1.2243925333023071
271,0.0,-1.0997816324234009
272,0.0,-1.0406323671340942
273,0.0,-1.0256468057632446
274,0.0,-1.0442231893539429
275,0.0,-0.9635111093521118
276,0.0,-1.0867050886154175
277,0.0,3.0735626220703125
278,0.0,-1.359676480293274
279,0.0,-1.0777117013931274
280,0.0,-1.0668827295303345
281,0.0,-1.1312798261642456
282,0.0,-1.1882885694503784
283,0.0,-1.1619468927383423
284,0.0,-1.169463038444519
285,0.0,-1.1828171014785767
286,0.0,-1.1810945272445679
287,0.0,0.718697190284729
288,0.0,0.718697190284729
289,0.0,0.718697190284729
290,0.0,0.718697190284729
291,0.0,0.718697190284729
292,0.0,0.718697190284729
293,0.0,0.718697190284729
294,0.0,0.718697190284729
295,0.0,0.718697190284729
296,0.0,0.718697190284729
297,0.0,0.718697190284729
298,0.0,0.718697190284729
299,0.0,0.718697190284729
300,0.0,0.718697190284729
301,0.0,0.718697190284729
302,0.0,0.718697190284729
303,0.0,0.718697190284729
304,0.0,0.718697190284729
305,0.0,0.718697190284729
306,0.0,0.718697190284729
307,0.0,0.718697190284729
308,0.0,0.718697190284729
309,0.0,0.718697190284729
310,0.0,0.718697190284729
311,0.0,0.718697190284729
312,0.0,0.718697190284729
313,0.0,0.718697190284729
314,0.0,0.718697190284729
315,0.0,0.718697190284729
316,0.0,0.718697190284729
317,0.0,0.718697190284729
318,0.0,0.718697190284729
319,0.0,0.718697190284729
320,0.0,0.718697190284729
321,0.0,0.718697190284729
322,0.0,0.718697190284729
323,0.0,0.718697190284729
324,0.0,0.718697190284729
325,0.0,0.718697190284729
326,0.0,0.718697190284729
327,0.0,0.718697190284729
328,0.0,0.718697190284729
329,0.0,0.718697190284729
330,0.0,0.718697190284729
331,287.0,0.718697190284729
332,227.0,140.625244140625
333,226.0,140.63583374023438
334,225.0,140.63580322265625
335,224.0,140.6357879638672
336,223.0,140.6357421875
337,222.0,140.63572692871094
338,221.0,140.6356964111328
339,220.0,140.6356658935547
340,219.0,140.6356201171875
341,218.0,140.63558959960938
342,217.0,140.63555908203125
343,216.0,140.63552856445312
344,215.0,140.635498046875
345,214.0,140.63543701171875
346,213.0,140.63543701171875
347,212.0,140.6353759765625
348,211.0,140.63534545898438
349,210.0,140.63531494140625
350,209.0,140.63528442382812
351,208.0,140.63525390625
352,207.0,140.63522338867188
353,206.0,140.6351776123047
354,205.0,140.63514709472656
355,204.0,140.6351318359375
356,203.0,140.6350860595703
357,202.0,140.6350860595703
358,201.0,140.63504028320312
359,200.0,140.63504028320312
360,199.0,140.635009765625
361,198.0,140.6349639892578
362,197.0,140.63494873046875
363,196.0,140.63491821289062
364,195.0,140.63487243652344
365,194.0,140.63485717773438
366,193.0,140.63482666015625
367,192.0,140.634765625
368,191.0,140.63473510742188
369,190.0,140.6346893310547
370,189.0,140.6346435546875
371,188.0,140.6345672607422
372,187.0,140.63449096679688
373,186.0,140.63441467285156
374,185.0,140.63433837890625
375,184.0,140.63421630859375
376,183.0,140.63409423828125
377,182.0,140.63397216796875
378,181.0,140.63381958007812
379,180.0,140.6336669921875
380,179.0,140.6334686279297
381,178.0,140.63327026367188
382,177.0,140.633056640625
383,176.0,140.63282775878906
384,175.0,140.63259887695312
385,174.0,140.63235473632812
386,173.0,140.63211059570312
387,172.0,140.63186645507812
388,171.0,140.63162231445312
389,170.0,140.63137817382812
390,169.0,140.63119506835938
391,168.0,140.63104248046875
392,167.0,140.6309051513672
393,166.0,140.63082885742188
394,165.0,140.6308135986328
395,164.0,140.63084411621094
396,163.0,140.63096618652344
397,162.0,140.63111877441406
398,161.0,140.63131713867188
399,160.0,140.63153076171875
400,159.0,140.63165283203125
401,158.0,140.63162231445312
402,157.0,140.6313018798828
403,156.0,140.6304931640625
404,155.0,140.62887573242188
405,154.0,140.62615966796875
406,153.0,140.62168884277344
407,152.0,140.6148223876953
408,151.0,140.6046142578125
409,150.0,140.58975219726562
410,149.0,140.5686492919922
411,148.0,140.53915405273438
412,147.0,140.49844360351562
413,146.0,140.443115234375
414,145.0,140.36865234375
415,144.0,140.26953125
416,143.0,140.1387939453125
417,142.0,139.96795654296875
418,141.0,139.74676513671875
419,140.0,139.46292114257812
420,139.0,139.10195922851562
421,138.0,138.64747619628906
422,137.0,138.0810546875
423,136.0,137.38323974609375
424,135.0,136.53482055664062
425,134.0,135.5198974609375
426,133.0,134.3330078125
427,132.0,132.99935913085938
428,131.0,131.63217163085938
429,130.0,130.46420288085938
430,129.0,129.53477478027344
431,128.0,128.63143920898438
432,127.0,127.66146850585938
433,126.0,126.66673278808594
434,125.0,125.71183776855469
435,124.0,124.81774139404297
436,123.0,123.86325073242188
437,122.0,122.80178833007812
438,121.0,121.75704956054688
439,120.0,120.76823425292969
440,119.0,119.77479553222656
441,118.0,118.74899291992188
442,117.0,117.70387268066406
443,116.0,116.65721893310547
444,115.0,115.62773895263672
445,114.0,114.61962127685547
446,113.0,113.61671447753906
447,112.0,112.60484313964844
448,111.0,111.58784484863281
449,110.0,110.57856750488281
450,109.0,109.58319091796875
451,108.0,108.59709167480469
452,107.0,107.61117553710938
453,106.0,106.62068176269531
454,105.0,105.62964630126953
455,104.0,104.64893341064453
456,103.0,103.689208984375
457,102.0,102.75313568115234
458,101.0,101.8316650390625
459,100.0,100.90868377685547
460,99.0,99.9717025756836
461,98.0,99.01976013183594
462,97.0,98.0606460571289
463,96.0,97.09904479980469
464,95.0,96.13040924072266
465,94.0,95.14767456054688
466,93.0,94.15068054199219
467,92.0,93.14710998535156
468,91.0,92.1458969116211
469,90.0,91.15153503417969
470,89.0,90.16326904296875
471,88.0,89.17720031738281
472,87.0,88.1893081665039
473,86.0,87.19744873046875
474,85.0,86.201904296875
475,84.0,85.20469665527344
476,83.0,84.20846557617188
477,82.0,83.21546936035156
478,81.0,82.2271728515625
479,80.0,81.2442398071289
480,79.0,80.26629638671875
481,78.0,79.29227447509766
482,77.0,78.32063293457031
483,76.0,77.349609375
484,75.0,76.37712097167969
485,74.0,75.40130615234375
486,73.0,74.42054748535156
487,72.0,73.43350982666016
488,71.0,72.43936157226562
489,70.0,71.43773651123047
490,69.0,70.42869567871094
491,68.0,69.41265869140625
492,67.0,68.39053344726562
493,66.0,67.3634033203125
494,65.0,66.33274841308594
495,64.0,65.30015563964844
496,63.0,64.26738739013672
497,62.0,63.23618698120117
498,61.0,62.20820617675781
499,60.0,61.18485641479492
500,59.0,60.16720199584961
501,58.0,59.15586853027344
502,57.0,58.15085220336914
503,56.0,57.15167999267578
504,55.0,56.15732955932617
505,54.0,55.16633987426758
506,53.0,54.17711639404297
507,52.0,53.18819808959961
508,51.0,52.19858169555664
509,50.0,51.20795822143555
510,49.0,50.216712951660156
511,48.0,49.225406646728516
512,47.0,48.2337760925293
513,46.0,47.23970413208008
514,45.0,46.23836135864258
515,44.0,45.2231330871582
516,43.0,44.187747955322266
517,42.0,43.129207611083984
518,41.0,42.04948043823242
519,40.0,40.95491409301758
520,39.0,39.85404586791992
521,38.0,38.7555046081543
522,37.0,37.666587829589844
523,36.0,36.59274673461914
524,35.0,35.537357330322266
525,34.0,34.50129318237305
526,33.0,33.48197555541992
527,32.0,32.47297286987305
528,31.0,31.465471267700195
529,30.0,30.451406478881836
530,29.0,29.4259090423584
531,28.0,28.387592315673828
532,27.0,27.33790397644043
533,26.0,26.280941009521484
534,25.0,25.22331428527832
535,24.0,24.172765731811523
536,23.0,23.135372161865234
537,22.0,22.11294174194336
538,21.0,21.10207176208496
539,20.0,20.095460891723633
540,19.0,19.084985733032227
541,18.0,18.0660400390625
542,17.0,17.04008674621582
543,16.0,16.0123233795166
544,15.0,14.987857818603516
545,14.0,13.969413757324219
546,13.0,12.956520080566406
547,12.0,11.94558334350586
548,11.0,10.93079948425293
549,10.0,9.905586242675781
550,9.0,8.864177703857422
551,8.0,7.802579402923584
552,7.0,6.718657493591309
553,6.0,5.613031387329102
554,5.0,4.49281120300293
555,4.0,3.37953519821167
556,3.0,2.3238048553466797
557,2.0,1.4371315240859985
558,1.0,0.8750178813934326
559,0.0,-0.9350967407226562
560,0.0,3.6421961784362793
561,0.0,-0.7076054811477661
562,0.0,-1.224368691444397
563,0.0,-1.346155047416687
564,0.0,-1.3547519445419312
565,0.0,-1.2509475946426392
566,0.0,-1.2099257707595825
567,0.0,-1.224537968635559
568,0.0,-1.2197529077529907
569,0.0,-1.2032605409622192
570,0.0,-1.1848012208938599
571,0.0,-1.1325100660324097
572,0.0,-1.1363927125930786
573,0.0,-1.210877537727356
574,0.0,-1.2243925333023071
575,0.0,-1.0997816324234009
576,0.0,-1.0406323671340942
577,0.0,-1.0256468057632446
578,0.0,-1.0442231893539429
579,0.0,-0.9635111093521118
580,0.0,-1.0867050886154175
581,0.0,3.0735626220703125
582,0.0,-1.359676480293274
583,0.0,-1.0777117013931274
584,0.0,-1.0668827295303345
585,0.0,-1.1312798261642456
586,0.0,-1.1882885694503784
587,0.0,-1.1619468927383423
588,0.0,-1.169463038444519
589,0.0,-1.1828171014785767
590,0.0,-1.1810945272445679
591,0.0,0.718697190284729
592,0.0,0.718697190284729
593,0.0,0.718697190284729
594,0.0,0.718697190284729
595,0.0,0.718697190284729
596,0.0,0.718697190284729
597,0.0,0.718697190284729
598,0.0,0.718697190284729
599,0.0,0.718697190284729
600,0.0,0.718697190284729
601,0.0,0.718697190284729
602,0.0,0.718697190284729
603,0.0,0.718697190284729
604,0.0,0.718697190284729
605,0.0,0.718697190284729
606,0.0,0.718697190284729
607,0.0,0.718697190284729
608,0.0,0.718697190284729
609,0.0,0.718697190284729
610,0.0,0.718697190284729
611,0.0,0.718697190284729
612,0.0,0.718697190284729
613,0.0,0.718697190284729
614,0.0,0.718697190284729
615,0.0,0.718697190284729
616,0.0,0.718697190284729
617,0.0,0.718697190284729
618,0.0,0.718697190284729
619,0.0,0.718697190284729
620,0.0,0.718697190284729
621,0.0,0.718697190284729
622,0.0,0.718697190284729
623,0.0,0.718697190284729
624,0.0,0.718697190284729
625,0.0,0.718697190284729
626,0.0,0.718697190284729
627,0.0,0.718697190284729
628,0.0,0.718697190284729
629,0.0,0.718697190284729
630,0.0,0.718697190284729
631,0.0,0.718697190284729
632,0.0,0.718697190284729
633,0.0,0.718697190284729
634,0.0,0.718697190284729
635,0.0,0.718697190284729
636,0.0,0.718697190284729
637,0.0,0.718697190284729
638,0.0,0.718697190284729
639,0.0,0.718697190284729
640,0.0,0.718697190284729
641,0.0,0.718697190284729
642,0.0,0.718697190284729
643,0.0,0.718697190284729
644,0.0,0.718697190284729
645,0.0,0.718697190284729
646,0.0,0.718697190284729
647,0.0,0.718697190284729
648,0.0,0.718697190284729
649,0.0,0.718697190284729
650,0.0,0.718697190284729
651,0.0,0.718697190284729
652,0.0,0.718697190284729
653,0.0,0.718697190284729
654,0.0,0.718697190284729
655,0.0,0.718697190284729
656,0.0,0.718697190284729
657,0.0,0.718697190284729
658,0.0,0.718697190284729
659,0.0,0.718697190284729
660,0.0,0.718697190284729
661,0.0,0.718697190284729
662,0.0,0.718697190284729
663,259.0,0.718697190284729
664,202.0,140.62620544433594
665,201.0,140.63504028320312
666,200.0,140.63504028320312
667,199.0,140.635009765625
668,198.0,140.6349639892578
669,197.0,140.63494873046875
670,196.0,140.63491821289062
671,195.0,140.63487243652344
672,194.0,140.63485717773438
673,193.0,140.63482666015625
674,192.0,140.634765625
675,191.0,140.63473510742188
676,190.0,140.6346893310547
677,189.0,140.6346435546875
678,188.0,140.6345672607422
679,187.0,140.63449096679688
680,186.0,140.63441467285156
681,185.0,140.63433837890625
682,184.0,140.63421630859375
683,183.0,140.63409423828125
684,182.0,140.63397216796875
685,181.0,140.63381958007812
686,180.0,140.6336669921875
687,179.0,140.6334686279297
688,178.0,140.63327026367188
689,177.0,140.633056640625
690,176.0,140.63282775878906
691,175.0,140.63259887695312
692,174.0,140.63235473632812
693,173.0,140.63211059570312
694,172.0,140.63186645507812
695,171.0,140.63162231445312
696,170.0,140.63137817382812
697,169.0,140.63119506835938
698,168.0,140.63104248046875
699,167.0,140.6309051513672
700,166.0,140.63082885742188
701,165.0,140.6308135986328
702,164.0,140.63084411621094
703,163.0,140.63096618652344
704,162.0,140.63111877441406
705,161.0,140.63131713867188
706,160.0,140.63153076171875
707,159.0,140.63165283203125
708,158.0,140.63162231445312
709,157.0,140.6313018798828
710,156.0,140.6304931640625
711,155.0,140.62887573242188
712,154.0,140.62615966796875
713,153.0,140.62168884277344
714,152.0,140.6148223876953
715,151.0,140.6046142578125
716,150.0,140.58975219726562
717,149.0,140.5686492919922
718,148.0,140.53915405273438
719,147.0,140.49844360351562
720,146.0,140.443115234375
721,145.0,140.36865234375
722,144.0,140.26953125
723,143.0,140.1387939453125
724,142.0,139.96795654296875
725,141.0,139.74676513671875
726,140.0,139.46292114257812
727,139.0,139.10195922851562
728,138.0,138.64747619628906
729,137.0,138.0810546875
730,136.0,137.38323974609375
731,135.0,136.53482055664062
732,134.0,135.5198974609375
733,133.0,134.3330078125
734,132.0,132.99935913085938
735,131.0,131.63217163085938
736,130.0,130.46420288085938
737,129.0,129.53477478027344
738,128.0,128.63143920898438
739,127.0,127.66146850585938
740,126.0,126.66673278808594
741,125.0,125.71183776855469
742,124.0,124.81774139404297
743,123.0,123.86325073242188
744,122.0,122.80178833007812
745,121.0,121.75704956054688
746,120.0,120.76823425292969
747,119.0,119.77479553222656
748,118.0,118.74899291992188
749,117.0,117.70387268066406
750,116.0,116.65721893310547
751,115.0,115.62773895263672
752,114.0,114.61962127685547
753,113.0,113.61671447753906
754,112.0,112.60484313964844
755,111.0,111.58784484863281
756,110.0,110.57856750488281
757,109.0,109.58319091796875
758,108.0,108.59709167480469
759,107.0,107.61117553710938
760,106.0,106.62068176269531
761,105.0,105.62964630126953
762,104.0,104.64893341064453
763,103.0,103.689208984375
764,102.0,102.75313568115234
765,101.0,101.8316650390625
766,100.0,100.90868377685547
767,99.0,99.9717025756836
768,98.0,99.01976013183594
769,97.0,98.0606460571289
770,96.0,97.09904479980469
771,95.0,96.13040924072266
772,94.0,95.14767456054688
773,93.0,94.15068054199219
774,92.0,93.14710998535156
775,91.0,92.1458969116211
776,90.0,91.15153503417969
777,89.0,90.16326904296875
778,88.0,89.17720031738281
779,87.0,88.1893081665039
780,86.0,87.19744873046875
781,85.0,86.201904296875
782,84.0,85.20469665527344
783,83.0,84.20846557617188
784,82.0,83.21546936035156
785,81.0,82.2271728515625
786,80.0,81.2442398071289
787,79.0,80.26629638671875
788,78.0,79.29227447509766
789,77.0,78.32063293457031
790,76.0,77.349609375
791,75.0,76.37712097167969
792,74.0,75.40130615234375
793,73.0,74.42054748535156
794,72.0,73.43350982666016
795,71.0,72.43936157226562
796,70.0,71.43773651123047
797,69.0,70.42869567871094
798,68.0,69.41265869140625
799,67.0,68.39053344726562
800,66.0,67.3634033203125
801,65.0,66.33274841308594
802,64.0,65.30015563964844
803,63.0,64.26738739013672
804,62.0,63.23618698120117
805,61.0,62.20820617675781
806,60.0,61.18485641479492
807,59.0,60.16720199584961
808,58.0,59.15586853027344
809,57.0,58.15085220336914
810,56.0,57.15167999267578
811,55.0,56.15732955932617
812,54.0,55.16633987426758
813,53.0,54.17711639404297
814,52.0,53.18819808959961
815,51.0,52.19858169555664
816,50.0,51.20795822143555
817,49.0,50.216712951660156
818,48.0,49.225406646728516
819,47.0,48.2337760925293
820,46.0,47.23970413208008
821,45.0,46.23836135864258
822,44.0,45.2231330871582
823,43.0,44.187747955322266
824,42.0,43.129207611083984
825,41.0,42.04948043823242
826,40.0,40.95491409301758
827,39.0,39.85404586791992
828,38.0,38.7555046081543
829,37.0,37.666587829589844
830,36.0,36.59274673461914
831,35.0,35.537357330322266
832,34.0,34.50129318237305
833,33.0,33.48197555541992
834,32.0,32.47297286987305
835,31.0,31.465471267700195
836,30.0,30.451406478881836
837,29.0,29.4259090423584
838,28.0,28.387592315673828
839,27.0,27.33790397644043
840,26.0,26.280941009521484
841,25.0,25.22331428527832
842,24.0,24.172765731811523
843,23.0,23.135372161865234
844,22.0,22.11294174194336
845,21.0,21.10207176208496
846,20.0,20.095460891723633
847,19.0,19.084985733032227
848,18.0,18.0660400390625
849,17.0,17.04008674621582
850,16.0,16.0123233795166
851,15.0,14.987857818603516
852,14.0,13.969413757324219
853,13.0,12.956520080566406
854,12.0,11.94558334350586
855,11.0,10.93079948425293
856,10.0,9.905586242675781
857,9.0,8.864177703857422
858,8.0,7.802579402923584
859,7.0,6.718657493591309
860,6.0,5.613031387329102
861,5.0,4.49281120300293
862,4.0,3.37953519821167
863,3.0,2.3238048553466797
864,2.0,1.4371315240859985
865,1.0,0.8750178813934326
866,0.0,-0.9350967407226562
867,0.0,3.6421961784362793
868,0.0,-0.7076054811477661
869,0.0,-1.224368691444397
870,0.0,-1.346155047416687
871,0.0,-1.3547519445419312
872,0.0,-1.2509475946426392
873,0.0,-1.2099257707595825
874,0.0,-1.224537968635559
875,0.0,-1.2197529077529907
876,0.0,-1.2032605409622192
877,0.0,-1.1848012208938599
878,0.0,-1.1325100660324097
879,0.0,-1.1363927125930786
880,0.0,-1.210877537727356
881,0.0,-1.2243925333023071
882,0.0,-1.0997816324234009
883,0.0,-1.0406323671340942
884,0.0,-1.0256468057632446
885,0.0,-1.0442231893539429
886,0.0,-0.9635111093521118
887,0.0,-1.0867050886154175
888,0.0,3.0735626220703125
889,0.0,-1.359676480293274
890,0.0,-1.0777117013931274
891,0.0,-1.0668827295303345
892,0.0,-1.1312798261642456
893,0.0,-1.1882885694503784
894,0.0,-1.1619468927383423
895,0.0,-1.169463038444519
896,0.0,-1.1828171014785767
897,0.0,-1.1810945272445679
898,0.0,0.718697190284729
899,0.0,0.718697190284729
900,0.0,0.718697190284729
901,0.0,0.718697190284729
902,0.0,0.718697190284729
903,0.0,0.718697190284729
904,0.0,0.718697190284729
905,0.0,0.718697190284729
906,0.0,0.718697190284729
907,0.0,0.718697190284729
908,0.0,0.718697190284729
909,0.0,0.718697190284729
910,0.0,0.718697190284729
911,0.0,0.718697190284729
912,0.0,0.718697190284729
913,0.0,0.718697190284729
914,0.0,0.718697190284729
915,0.0,0.718697190284729
916,0.0,0.718697190284729
917,0.0,0.718697190284729
918,0.0,0.718697190284729
919,0.0,0.718697190284729
920,0.0,0.718697190284729
921,0.0,0.718697190284729
922,0.0,0.718697190284729
923,0.0,0.718697190284729
924,0.0,0.718697190284729
925,0.0,0.718697190284729
926,0.0,0.718697190284729
927,0.0,0.718697190284729
928,0.0,0.718697190284729
929,0.0,0.718697190284729
930,0.0,0.718697190284729
931,0.0,0.718697190284729
932,0.0,0.718697190284729
933,0.0,0.718697190284729
934,0.0,0.718697190284729
935,0.0,0.718697190284729
936,0.0,0.718697190284729
937,0.0,0.718697190284729
938,0.0,0.718697190284729
939,0.0,0.718697190284729
940,0.0,0.718697190284729
941,0.0,0.718697190284729
942,0.0,0.718697190284729
943,0.0,0.718697190284729
944,0.0,0.718697190284729
945,0.0,0.718697190284729
946,0.0,0.718697190284729
947,0.0,0.718697190284729
948,0.0,0.718697190284729
949,0.0,0.718697190284729
950,0.0,0.718697190284729
951,0.0,0.718697190284729
952,0.0,0.718697190284729
953,0.0,0.718697190284729
954,0.0,0.718697190284729
955,0.0,0.718697190284729
956,0.0,0.718697190284729
957,0.0,0.718697190284729
958,0.0,0.718697190284729
959,0.0,0.718697190284729
960,0.0,0.718697190284729
961,0.0,0.718697190284729
962,0.0,0.718697190284729
963,0.0,0.718697190284729
964,0.0,0.718697190284729
965,0.0,0.718697190284729
966,0.0,0.718697190284729
967,0.0,0.718697190284729
968,0.0,0.718697190284729
969,0.0,0.718697190284729
970,0.0,0.718697190284729
971,0.0,0.718697190284729
972,0.0,0.718697190284729
973,0.0,0.718697190284729
974,0.0,0.718697190284729
975,0.0,0.718697190284729
976,0.0,0.718697190284729
977,0.0,0.718697190284729
978,0.0,0.718697190284729
979,0.0,0.718697190284729
980,0.0,0.718697190284729
981,0.0,0.718697190284729
982,0.0,0.718697190284729
983,0.0,0.718697190284729
984,0.0,0.718697190284729
985,0.0,0.718697190284729
986,0.0,0.718697190284729
987,0.0,0.718697190284729
988,0.0,0.718697190284729
