y_true,y_score,y_pred@tau=0.986
0,0.01952097751200199,0
0,0.3114911913871765,0
0,0.22701074182987213,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.3085777461528778,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.39891883730888367,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.6269679665565491,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.22701074182987213,0
0,0.01952097751200199,0
0,0.22701074182987213,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.31677037477493286,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.3313430845737457,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.4654880166053772,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.8311789631843567,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.39578261971473694,0
1,0.99498051404953,1
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.22701074182987213,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
1,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.4361974895000458,0
0,0.31677037477493286,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.348087340593338,0
0,0.9827590584754944,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.5753920674324036,0
0,0.9837591648101807,0
0,0.42424875497817993,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.7932805418968201,0
0,0.6585608124732971,0
0,0.7913304567337036,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.22701074182987213,0
0,0.01952097751200199,0
0,0.5184474587440491,0
0,0.01952097751200199,0
0,0.572647750377655,0
0,0.6152868270874023,0
0,0.7477318644523621,0
0,0.4608423411846161,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.4044140875339508,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.797650933265686,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.5470119118690491,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.2728492319583893,0
0,0.7913815379142761,0
0,0.5986487865447998,0
1,0.9936663508415222,1
0,0.01952097751200199,0
0,0.906958818435669,0
0,0.46284589171409607,0
0,0.01952097751200199,0
0,0.20786145329475403,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.31453901529312134,0
0,0.2086227685213089,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.2019781768321991,0
0,0.8987293839454651,0
0,0.01952097751200199,0
0,0.22701074182987213,0
0,0.9919514656066895,1
0,0.7218212485313416,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.9858112335205078,0
0,0.5787778496742249,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
1,0.01952097751200199,0
0,0.01952097751200199,0
1,0.9892722368240356,1
0,0.28994396328926086,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
0,0.01952097751200199,0
