y_true,y_score,y_pred@tau=0.000
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
1,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
0,0.5164992809295654,1
